Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 04/16  08:00:00,2034701.791626157,5007465.794999232,0.0,373341.5754263016,0.00003932771897816057,0.0 
 04/16  09:00:00,2212960.6318381137,4724315.910688656,0.0,389573.81783614077,0.0,0.0 
 04/16  10:00:00,2389870.6251137165,9107616.67285989,0.0,340877.0906066233,0.000039774012152876617,0.0 
 04/16  11:00:00,2375174.2959976939,5192691.528876456,0.0,405806.06024598007,0.00003922045574123042,0.0 
 04/16  12:00:00,2295698.5749880925,5021712.782403266,0.0,462618.90868041719,0.00003985129939368042,0.0 
 04/16  13:00:00,2193931.3087041459,4157906.4726922849,0.0,373341.5754263016,0.00012199767172434221,0.0 
 04/16  14:00:00,2091929.8874809058,4765005.430448789,0.0,462618.90868041719,0.000039459569683019066,0.0 
 04/16  15:00:00,2182375.057066745,5759434.406789387,0.0,357109.3330164624,0.0,0.0 
 04/16  16:00:00,2163350.7686421715,4587960.181830092,0.0,746683.1508526033,0.00030325101272892364,0.0 
 04/16  17:00:00,2413928.2566961685,9563731.289339336,0.0,1217418.1807379402,0.000039423359994220477,0.0 
 04/16  18:00:00,4255931.755291249,6260678.590401731,0.0,949586.1809755932,0.00012141631807941635,0.0 
 04/16  19:00:00,2367536.666752075,4909494.115091747,0.0,486967.2722951759,0.000039393607357767598,0.0 
 04/16  20:00:00,2494977.2748861878,5657789.549687515,0.0,284064.24217218605,0.0,0.0 
 04/16  21:00:00,2384195.672339616,2603422.5947948426,0.0,202903.03012299006,0.0006459543387784753,0.0 
 04/16  22:00:00,2104159.911700308,5378838.321770298,0.0,129857.93927871356,0.00003938529481824759,0.0 
 04/16  23:00:00,1470270.0097136754,6511321.357890408,0.0,89277.3332541156,0.0,0.0 
 04/16  24:00:00,1808761.1981013134,6720927.404525261,0.0,56812.848434437234,0.0001629555826442802,0.0 
 04/17  01:00:00,1180860.377140071,7524286.099845342,0.0,56812.848434437234,0.0,0.0 
 04/17  02:00:00,1435304.6071496797,7810409.643907135,0.0,32464.48481967836,0.000039477793666827108,0.0 
 04/17  03:00:00,2270735.324566391,7537928.463379336,0.0,32464.48481967836,0.00008046402546630981,0.0 
 04/17  04:00:00,1227864.901963007,8428756.50054561,0.0,56812.848434437234,0.0,0.0 
 04/17  05:00:00,1112825.8137432174,5598546.731006921,0.0,89277.3332541156,0.0007646980266439704,0.0 
 04/17  06:00:00,1783333.7733018064,13998435.57043927,0.0,202903.03012299006,0.00003966516374161009,0.0 
 04/17  07:00:00,2112740.7460971369,8204883.3276358549,0.0,340877.0906066233,0.00008029664634558716,0.0 
 04/17  08:00:00,2083442.224961686,6635931.236044535,0.0,373341.5754263016,0.0,0.0 
 04/17  09:00:00,2247027.1956619296,5693641.702843282,0.0,389573.81783614077,0.000039281834452391118,0.0 
 04/17  10:00:00,2385771.794163499,8618149.179328639,0.0,340877.0906066233,0.00003987591140569657,0.0 
 04/17  11:00:00,2349137.389634597,4221859.39838529,0.0,405806.06024598007,0.00003952533121982421,0.0 
 04/17  12:00:00,2242152.9109454087,2982375.6827750059,0.0,462618.90868041719,0.00003921934122301432,0.0 
 04/17  13:00:00,2133116.6946695644,2154103.3686144484,0.0,373341.5754263016,0.00003963435679325071,0.0 
 04/17  14:00:00,2313201.661910511,1203593.0835693542,0.0,462618.90868041719,0.000080679882212566,0.0 
 04/17  15:00:00,2191946.23555447,467147.8070830911,0.0,357109.3330164624,0.00012076959756147554,0.0 
 04/17  16:00:00,2053983.6956662627,0.0,0.0,746683.1508526033,0.000039853196011744659,0.0 
 04/17  17:00:00,2200133.202180664,995038.0228557236,0.0,1217418.1807379402,0.0,0.0 
 04/17  18:00:00,2368735.719604714,0.0,0.0,949586.1809755932,0.000039374348549378828,0.0 
 04/17  19:00:00,2230382.191998602,0.0,0.0,486967.2722951759,0.0007582312297621716,0.0 
 04/17  20:00:00,2292703.3770296785,0.0,0.0,284064.24217218605,0.000007673255535990872,0.0 
 04/17  21:00:00,2359409.4033258499,819462.1774504285,0.0,202903.03012299006,0.0,0.0 
 04/17  22:00:00,1948584.6156979772,1679283.7922291377,0.0,129857.93927871356,0.000039321178989456077,0.0 
 04/17  23:00:00,1382098.1778745617,2540381.7836618737,0.0,89277.3332541156,0.0,0.0 
 04/17  24:00:00,1103182.2627642337,3260838.0708039544,0.0,56812.848434437234,0.00003921363157262411,0.0 
 04/18  01:00:00,1100863.062111064,3950486.142155288,0.0,56812.848434437234,0.0,0.0 
 04/18  02:00:00,936949.882176561,3947055.5466538385,0.0,32464.48481967836,0.0,0.0 
 04/18  03:00:00,1014626.059939804,4067998.640531446,0.0,32464.48481967836,0.000039217309881648699,0.0 
 04/18  04:00:00,998240.4534186047,4219437.143033547,0.0,56812.848434437234,0.0,0.0 
 04/18  05:00:00,1112335.5392652914,4177296.188311775,0.0,89277.3332541156,0.0,0.0 
 04/18  06:00:00,1500166.8770439388,6911645.922826091,0.0,202903.03012299006,0.00012117559762726106,0.0 
 04/18  07:00:00,1942387.1994802543,2290175.9772397687,0.0,340877.0906066233,0.000039531974461014289,0.0 
 04/18  08:00:00,1940755.445522306,155206.0469532202,0.0,373341.5754263016,0.00016576368517268815,0.0 
 04/18  09:00:00,2085534.2837383007,0.0,0.0,389573.81783614077,0.00007989472606359518,0.0 
 04/18  10:00:00,2560620.916477123,67761.71970241804,0.0,340877.0906066233,0.00012294429381075827,0.0 
 04/18  11:00:00,2260123.314836237,0.0,0.0,405806.06024598007,0.0000793481437166559,0.0 
 04/18  12:00:00,2142749.468608504,0.0,0.0,462618.90868041719,0.0,0.0 
 04/18  13:00:00,2061925.730855701,0.0,0.0,373341.5754263016,0.00008066014889285745,0.0 
 04/18  14:00:00,1952496.8158021533,0.0,0.0,462618.90868041719,0.00003921077076684591,0.0 
 04/18  15:00:00,2015905.473367775,0.0,0.0,357109.3330164624,0.0,0.0 
 04/18  16:00:00,2050508.7452350064,0.0,0.0,746683.1508526033,0.0,0.0 
 04/18  17:00:00,2200133.202180664,0.0,0.0,1217418.1807379402,0.000039208101361728158,0.0 
 04/18  18:00:00,2348773.785010007,0.0,0.0,949586.1809755932,0.0,0.0 
 04/18  19:00:00,2230888.8055857906,0.0,0.0,486967.2722951759,0.00012177354102518808,0.0 
 04/18  20:00:00,2292703.3770296785,0.0,0.0,284064.24217218605,0.00003940830508889432,0.0 
 04/18  21:00:00,2341471.3781182768,0.0,0.0,202903.03012299006,0.0,0.0 
 04/18  22:00:00,1903797.1633838746,0.0,0.0,129857.93927871356,0.0,0.0 
 04/18  23:00:00,1331332.6523819862,0.0,0.0,89277.3332541156,0.000039218386993382698,0.0 
 04/18  24:00:00,1074776.0456526317,488740.04656673749,0.0,56812.848434437234,0.0,0.0 
 04/19  01:00:00,976701.5663596334,1293678.8246121372,0.0,56812.848434437234,0.0,0.0 
 04/19  02:00:00,930453.1406681839,2152355.2637821978,0.0,32464.48481967836,0.0,0.0 
 04/19  03:00:00,855846.9002926946,2583840.3256070318,0.0,32464.48481967836,0.000039325028898628346,0.0 
 04/19  04:00:00,994336.9557783704,2867562.246087839,0.0,56812.848434437234,0.0,0.0 
 04/19  05:00:00,1028894.1068651321,2936304.1871717779,0.0,89277.3332541156,0.00003932385993095856,0.0 
 04/19  06:00:00,1520596.5519224164,4931931.381656356,0.0,202903.03012299006,0.0,0.0 
 04/19  07:00:00,1835917.670001138,0.0,0.0,340877.0906066233,0.0004040381972529175,0.0 
 04/19  08:00:00,1871497.6970140346,0.0,0.0,373341.5754263016,0.000039292926802810629,0.0 
 04/19  09:00:00,2068219.8466112328,0.0,0.0,389573.81783614077,0.0,0.0 
 04/19  10:00:00,2147963.346470534,0.0,0.0,340877.0906066233,0.0,0.0 
 04/19  11:00:00,2188706.471549481,0.0,0.0,405806.06024598007,0.0000394332827628079,0.0 
 04/19  12:00:00,2142749.468608504,0.0,0.0,462618.90868041719,0.00008031108922525155,0.0 
 04/19  13:00:00,2061925.730855701,0.0,0.0,373341.5754263016,0.00003925506440393601,0.0 
 04/19  14:00:00,1971838.0508316144,0.0,0.0,462618.90868041719,0.0000395259158522268,0.0 
 04/19  15:00:00,2047848.2384098136,0.0,0.0,357109.3330164624,0.0,0.0 
 04/19  16:00:00,2167532.4307278327,0.0,0.0,746683.1508526033,0.00003939491838852387,0.0 
 04/19  17:00:00,2303271.2355575577,0.0,0.0,1217418.1807379402,0.0,0.0 
 04/19  18:00:00,2574843.579632666,0.0,0.0,949586.1809755932,0.0000800664849897813,0.0 
 04/19  19:00:00,2343521.7530747705,0.0,0.0,486967.2722951759,0.0,0.0 
 04/19  20:00:00,2335318.6965692879,0.0,0.0,284064.24217218605,0.00003922922222483737,0.0 
 04/19  21:00:00,2677631.5237810264,0.0,0.0,202903.03012299006,0.0000397093394524461,0.0 
 04/19  22:00:00,3116060.5738770568,0.0,0.0,129857.93927871356,0.00008021786117734267,0.0 
 04/19  23:00:00,1331332.6523819862,0.0,0.0,89277.3332541156,0.0,0.0 
 04/19  24:00:00,1064652.2969343076,0.0,0.0,56812.848434437234,0.000039212891269538329,0.0 
 04/20  01:00:00,956174.9188299519,0.0,0.0,56812.848434437234,0.0,0.0 
 04/20  02:00:00,892158.9168300199,261148.00249148784,0.0,32464.48481967836,0.0,0.0 
 04/20  03:00:00,863136.7450940352,990831.5237702602,0.0,32464.48481967836,0.000039222383410982197,0.0 
 04/20  04:00:00,889405.2976841724,1425797.4234850507,0.0,56812.848434437234,0.0,0.0 
 04/20  05:00:00,1041974.8098688586,1300270.5899048309,0.0,89277.3332541156,0.0000395754872750212,0.0 
 04/20  06:00:00,1467954.0538230732,4004504.8726323896,0.0,202903.03012299006,0.00003936099288760483,0.0 
 04/20  07:00:00,4676914.579188416,0.0,0.0,340877.0906066233,0.0001653598147191336,0.0 
 04/20  08:00:00,2327594.338196705,0.0,0.0,373341.5754263016,0.000039546902362780539,0.0 
 04/20  09:00:00,2218709.148404345,0.0,0.0,389573.81783614077,0.0,0.0 
 04/20  10:00:00,2320583.427939104,0.0,0.0,340877.0906066233,0.0000395006978755158,0.0 
 04/20  11:00:00,2367965.786920688,0.0,0.0,405806.06024598007,0.00003921007050904437,0.0 
 04/20  12:00:00,2306517.2382068915,0.0,0.0,462618.90868041719,0.0,0.0 
 04/20  13:00:00,2210201.954681267,0.0,0.0,373341.5754263016,0.0000396805076656643,0.0 
 04/20  14:00:00,2124767.702952084,0.0,0.0,462618.90868041719,0.00003930894438923754,0.0 
 04/20  15:00:00,2212764.690164834,0.0,0.0,357109.3330164624,0.0,0.0 
 04/20  16:00:00,2283587.60041974,0.0,0.0,746683.1508526033,0.00003941286525647834,0.0 
 04/20  17:00:00,2327910.6181848377,0.0,0.0,1217418.1807379402,0.00012228913707578045,0.0 
 04/20  18:00:00,2993599.1230238468,0.0,0.0,949586.1809755932,0.0006409945526662333,0.0 
 04/20  19:00:00,2532963.6195895748,0.0,0.0,486967.2722951759,0.00003966222681855901,0.0 
 04/20  20:00:00,2439013.4263911459,0.0,0.0,284064.24217218605,0.0000394520381139732,0.0 
 04/20  21:00:00,2462494.534361076,0.0,0.0,202903.03012299006,0.0,0.0 
 04/20  22:00:00,2001172.5939558885,0.0,0.0,129857.93927871356,0.00003920748952680805,0.0 
 04/20  23:00:00,1463167.6765843137,0.0,0.0,89277.3332541156,0.0005155115003451581,0.0 
 04/20  24:00:00,1093865.902827717,0.0,0.0,56812.848434437234,0.0000799191326744989,0.0 
 04/21  01:00:00,956174.9188299519,0.0,0.0,56812.848434437234,0.00003967719682530814,0.0 
 04/21  02:00:00,886227.2306051434,0.0,0.0,32464.48481967836,0.0,0.0 
 04/21  03:00:00,853785.9817711846,672797.4080623416,0.0,32464.48481967836,0.00003922031985469895,0.0 
 04/21  04:00:00,919721.6423768755,1436536.533106702,0.0,56812.848434437234,0.0,0.0 
 04/21  05:00:00,1042913.9053093409,1645741.1980037089,0.0,89277.3332541156,0.0,0.0 
 04/21  06:00:00,1443232.169602728,2898580.3514486246,0.0,202903.03012299006,0.0005700553078482606,0.0 
 04/21  07:00:00,1886311.2701164059,0.0,0.0,340877.0906066233,0.00036752810437855023,0.0 
 04/21  08:00:00,2188223.1657713616,0.0,0.0,373341.5754263016,0.00015251239691275716,0.0 
 04/21  09:00:00,2490333.825438492,0.0,0.0,389573.81783614077,0.00008048850761071127,0.0 
 04/21  10:00:00,2479679.201388632,635336.8786505987,0.0,340877.0906066233,0.00008009207425250739,0.0 
 04/21  11:00:00,2451080.155436692,0.0,0.0,405806.06024598007,0.0005745471725385518,0.0 
 04/21  12:00:00,2310853.4991679566,0.0,0.0,462618.90868041719,0.0,0.0 
 04/21  13:00:00,2210201.954681267,0.0,0.0,373341.5754263016,0.000039248002583090667,0.0 
 04/21  14:00:00,2265792.479501332,0.0,0.0,462618.90868041719,0.000039839020604785787,0.0 
 04/21  15:00:00,2150903.2293880667,0.0,0.0,357109.3330164624,0.00003934433518928223,0.0 
 04/21  16:00:00,2172228.0334500239,0.0,0.0,746683.1508526033,0.00003976226311831666,0.0 
 04/21  17:00:00,2319639.4124281357,0.0,0.0,1217418.1807379402,0.000039216158569345779,0.0 
 04/21  18:00:00,2578624.665520937,0.0,0.0,949586.1809755932,0.0005843574928385868,0.0 
 04/21  19:00:00,2352928.961052566,0.0,0.0,486967.2722951759,0.0000794606505817868,0.0 
 04/21  20:00:00,2407783.431342058,0.0,0.0,284064.24217218605,0.0,0.0 
 04/21  21:00:00,2460977.588365748,0.0,0.0,202903.03012299006,0.00003930919941723092,0.0 
 04/21  22:00:00,2001495.1536428834,10686.985125698557,0.0,129857.93927871356,0.00008033615086668633,0.0 
 04/21  23:00:00,1408403.5717484928,1060300.2594207675,0.0,89277.3332541156,0.0,0.0 
 04/21  24:00:00,1122362.0985914209,1851686.863825127,0.0,56812.848434437234,0.0,0.0 
 04/22  01:00:00,1007451.822561573,2406722.8461570159,0.0,56812.848434437234,0.00003921881928723824,0.0 
 04/22  02:00:00,974363.7353126193,3017372.333289645,0.0,32464.48481967836,0.0,0.0 
 04/22  03:00:00,936430.5965517926,3576190.200884602,0.0,32464.48481967836,0.0,0.0 
 04/22  04:00:00,986480.7553286841,3847543.5003362346,0.0,56812.848434437234,0.00003949001690324163,0.0 
 04/22  05:00:00,1102128.8478756585,3868782.450233397,0.0,89277.3332541156,0.00003967699846551781,0.0 
 04/22  06:00:00,1540483.4345653328,8391907.13650194,0.0,202903.03012299006,0.00003951162950685458,0.0 
 04/22  07:00:00,1969126.5245755006,4350553.93237423,0.0,340877.0906066233,0.00003933826338560667,0.0 
 04/22  08:00:00,3029618.8214546155,3241756.041552648,0.0,373341.5754263016,0.0003020534856825965,0.0 
 04/22  09:00:00,2172781.8406893119,3691297.0772192955,0.0,389573.81783614077,0.0,0.0 
 04/22  10:00:00,2488409.917061978,8238298.2713989359,0.0,340877.0906066233,0.0001209419107559906,0.0 
 04/22  11:00:00,2471272.426936347,4239967.746700103,0.0,405806.06024598007,0.00007990342447958677,0.0 
 04/22  12:00:00,2486245.7239535625,3620720.3564967655,0.0,462618.90868041719,0.00008013832201797202,0.0 
 04/22  13:00:00,2169707.5948031197,3526846.04861938,0.0,373341.5754263016,0.0,0.0 
 04/22  14:00:00,2073873.4748026399,3393388.546638013,0.0,462618.90868041719,0.0,0.0 
 04/22  15:00:00,2115227.3964534068,3241887.7954270269,0.0,357109.3330164624,0.00003934646039284842,0.0 
 04/22  16:00:00,2083074.736775822,2590468.472631194,0.0,746683.1508526033,0.00012137072762001155,0.0 
 04/22  17:00:00,2429130.8552970488,6670014.722879257,0.0,1217418.1807379402,0.0,0.0 
 04/22  18:00:00,2449946.689506798,2693406.0669641306,0.0,949586.1809755932,0.0000800320941456591,0.0 
 04/22  19:00:00,2333711.683846825,3670918.1756441395,0.0,486967.2722951759,0.0,0.0 
 04/22  20:00:00,2405984.103575506,3784228.7083139556,0.0,284064.24217218605,0.0000798226794194736,0.0 
 04/22  21:00:00,2447846.2274078174,3872808.4970900856,0.0,202903.03012299006,0.0,0.0 
 04/22  22:00:00,2003612.9419383533,4040633.695999848,0.0,129857.93927871356,0.000039216950696142349,0.0 
 04/22  23:00:00,1392297.909535517,4157523.4716399626,0.0,89277.3332541156,0.0,0.0 
 04/22  24:00:00,1258058.7243411467,4511817.254261153,0.0,56812.848434437234,0.0,0.0 
 04/23  01:00:00,1010908.2543783106,4726985.006617797,0.0,56812.848434437234,0.00003921617961739307,0.0 
 04/23  02:00:00,1095244.1175205825,4995985.553026309,0.0,32464.48481967836,0.0,0.0 
 04/23  03:00:00,909515.8246332305,5143252.56004725,0.0,32464.48481967836,0.0,0.0 
 04/23  04:00:00,1028278.628533156,5308843.206628468,0.0,56812.848434437234,0.000039215251882887397,0.0 
 04/23  05:00:00,2544251.2191007749,4600705.345827639,0.0,89277.3332541156,0.00008048781228883895,0.0 
 04/23  06:00:00,3815280.859648758,8745908.652281899,0.0,202903.03012299006,0.00016528243494500774,0.0 
 04/23  07:00:00,2033152.1038964424,5720070.306836065,0.0,340877.0906066233,0.0,0.0 
 04/23  08:00:00,1928992.9378807594,5419332.048825221,0.0,373341.5754263016,0.0000392261480516905,0.0 
 04/23  09:00:00,2310188.1502248577,5212502.838968366,0.0,389573.81783614077,0.0,0.0 
 04/23  10:00:00,2700125.7664593846,9823775.47326557,0.0,340877.0906066233,0.00008052222964636234,0.0 
 04/23  11:00:00,4577006.071310658,4368900.736445991,0.0,405806.06024598007,0.0002529049298956626,0.0 
 04/23  12:00:00,2824043.2478223454,3563057.440780244,0.0,462618.90868041719,0.0001217505688004032,0.0 
 04/23  13:00:00,2154854.309398058,2524847.869836382,0.0,373341.5754263016,0.00035153699649583973,0.0 
 04/23  14:00:00,2051154.5587016494,3520296.133940358,0.0,462618.90868041719,0.0,0.0 
 04/23  15:00:00,2121418.3601254976,3490516.4158381198,0.0,357109.3330164624,0.0,0.0 
 04/23  16:00:00,2123752.848687866,3108003.9688506165,0.0,746683.1508526033,0.00003954465875231925,0.0 
 04/23  17:00:00,2415569.4942468695,7448395.121352805,0.0,1217418.1807379402,0.000039355494848248588,0.0 
 04/23  18:00:00,2472599.5120153885,3434059.9250065267,0.0,949586.1809755932,0.0,0.0 
 04/23  19:00:00,2319107.3846914737,2774910.3280295797,0.0,486967.2722951759,0.00003956854913622572,0.0 
 04/23  20:00:00,2382159.3574635328,3025961.180685115,0.0,284064.24217218605,0.00003939930816291782,0.0 
 04/23  21:00:00,2432813.364484837,3029585.4557993474,0.0,202903.03012299006,0.00007984240509112027,0.0 
 04/23  22:00:00,1997062.8000174866,3499522.0467864659,0.0,129857.93927871356,0.0,0.0 
 04/23  23:00:00,1924268.1834696,3881795.5675434034,0.0,89277.3332541156,0.00012259567002087545,0.0 
 04/23  24:00:00,1103697.2997853077,4549706.579240073,0.0,56812.848434437234,0.00003921656689967983,0.0 
 04/24  01:00:00,1157165.371582218,5101997.897027453,0.0,56812.848434437234,0.0,0.0 
 04/24  02:00:00,1065360.2818351663,5519818.56664989,0.0,32464.48481967836,0.0,0.0 
 04/24  03:00:00,976348.6036974923,5746030.986473938,0.0,32464.48481967836,0.00003922021667130043,0.0 
 04/24  04:00:00,959952.4775996029,5847426.459965244,0.0,56812.848434437234,0.0,0.0 
 04/24  05:00:00,1162106.4941792309,5685655.894325046,0.0,89277.3332541156,0.0,0.0 
 04/24  06:00:00,1504481.2172643054,9359761.488470002,0.0,202903.03012299006,0.000254555955664538,0.0 
 04/24  07:00:00,2138132.27985471,3068857.1262052368,0.0,340877.0906066233,0.00035342951732035186,0.0 
 04/24  08:00:00,1966977.5760200408,3193426.5247180399,0.0,373341.5754263016,0.000039220824630487257,0.0 
 04/24  09:00:00,2134389.7135074336,1867658.0364374975,0.0,389573.81783614077,0.00020889977364187595,0.0 
 04/24  10:00:00,2303954.318033578,6275574.284378109,0.0,340877.0906066233,0.0,0.0 
 04/24  11:00:00,2294201.597643908,2572321.7477546494,0.0,405806.06024598007,0.0,0.0 
 04/24  12:00:00,2587525.9630216055,1446652.1565612495,0.0,462618.90868041719,0.00012164965100361359,0.0 
 04/24  13:00:00,2395469.1382495907,1131164.6044701285,0.0,373341.5754263016,0.00008044079733681816,0.0 
 04/24  14:00:00,2166941.066401263,692880.5198760054,0.0,462618.90868041719,0.00020851798070734096,0.0 
 04/24  15:00:00,2227538.1405707497,1557068.6311298763,0.0,357109.3330164624,0.00006814593606883595,0.0 
 04/24  16:00:00,2090307.0470067173,1394917.0243309872,0.0,746683.1508526033,0.00001125129354382684,0.0 
 04/24  17:00:00,2301005.2677004009,3836880.133000077,0.0,1217418.1807379402,0.0001648994213841894,0.0 
 04/24  18:00:00,2403200.164622094,1571825.0000495297,0.0,949586.1809755932,0.0,0.0 
 04/24  19:00:00,2283961.2359556646,1842850.4337266577,0.0,486967.2722951759,0.000039423709875149238,0.0 
 04/24  20:00:00,2356796.768595443,2219597.199735216,0.0,284064.24217218605,0.00003977072400003356,0.0 
 04/24  21:00:00,2425955.720259635,2993901.888658339,0.0,202903.03012299006,0.000039220772379140779,0.0 
 04/24  22:00:00,1926346.7008525262,3254858.233490675,0.0,129857.93927871356,0.00003963884486526193,0.0 
 04/24  23:00:00,1429496.0791381188,3669724.4480424958,0.0,89277.3332541156,0.0,0.0 
 04/24  24:00:00,1409265.9399877459,3770430.579918684,0.0,56812.848434437234,0.00008001236161327594,0.0 
 04/25  01:00:00,1056606.7508432542,3992162.457325631,0.0,56812.848434437234,0.00003921534262507061,0.0 
 04/25  02:00:00,1030876.2828862863,2196111.222972707,0.0,32464.48481967836,0.00046298459865974455,0.0 
 04/25  03:00:00,963483.0895279475,4249368.5699663939,0.0,32464.48481967836,0.00003921970668520217,0.0 
 04/25  04:00:00,905162.4356530792,4786653.33435863,0.0,56812.848434437234,0.0,0.0 
 04/25  05:00:00,1198475.9975919708,4540300.868976233,0.0,89277.3332541156,0.0,0.0 
 04/25  06:00:00,1578207.725530144,8793646.447632615,0.0,202903.03012299006,0.00003943939607349005,0.0 
