Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 03/12  11:00:00,2290402.200685391,4410562.965825706,0.0,342258.5580457586,0.0,21969983.071863355 
 03/12  12:00:00,2287912.816429264,1634549.856799551,0.0,407450.66434018858,0.0000798989418328177,26206839.439280109 
 03/12  13:00:00,2199431.2544073194,692031.2243948393,0.0,464493.757347815,0.0001220408757737612,28449573.04063377 
 03/12  14:00:00,2106069.605042447,690684.7284832194,0.0,374854.6111929735,0.0,28481977.568784536 
 03/12  15:00:00,1997875.6637304535,258322.77709951395,0.0,464493.757347815,0.00008040834525252279,26773088.11383283 
 03/12  16:00:00,2069311.9053341624,541541.7816360621,0.0,358556.5846193659,0.00003940604802091632,21937767.339088944 
 03/12  17:00:00,2140695.853634545,854712.5884093752,0.0,749709.2223859471,0.00008016066141700059,14070110.13338158 
 03/12  18:00:00,2452197.151074446,5104255.842991972,0.0,1222351.9930205658,0.00003971220809016139,6133154.084372 
 03/12  19:00:00,2640575.463157863,2405296.293960801,0.0,953434.5545560415,0.00003922099680239635,1136877.411896649 
 03/12  20:00:00,2528858.0800107785,2312681.7183498295,0.0,488940.79720822648,0.00012196679065655796,0.0 
 03/12  21:00:00,2495947.829897375,2832610.9890677828,0.0,285215.4650381321,0.00008014668345898869,0.0 
 03/12  22:00:00,2388325.407693055,3557798.4316477219,0.0,203725.33217009429,0.0,0.0 
 03/12  23:00:00,1950468.0947933426,4218236.485108662,0.0,130384.21258886045,0.0,0.0 
 03/12  24:00:00,1466741.3906074139,4998494.024728055,0.0,89639.14615484153,0.000039287598482719798,0.0 
 03/13  01:00:00,1231119.8322327983,5631357.372382569,0.0,57043.09300762645,0.00003952505321273901,0.0 
 03/13  02:00:00,1095115.3456061369,6145541.210395599,0.0,57043.09300762645,0.0,0.0 
 03/13  03:00:00,1071355.6526909474,6527678.6756813549,0.0,32596.053147215076,0.0,0.0 
 03/13  04:00:00,1038333.6035020237,6823464.3883772869,0.0,32596.053147215076,0.000039219495327763799,0.0 
 03/13  05:00:00,979614.1848867777,6968633.230164225,0.0,57043.09300762645,0.0,0.0 
 03/13  06:00:00,1203089.5946895157,6933274.90727826,0.0,89639.14615484153,0.0,0.0 
 03/13  07:00:00,1719647.3450644832,10875027.0750575,0.0,203725.33217009429,0.0002067773989892783,0.0 
 03/13  08:00:00,2077944.0823425479,4913127.032562156,0.0,342258.5580457586,0.0,391575.9410704187 
 03/13  09:00:00,2004101.7869251518,3193086.0123998506,0.0,374854.6111929735,0.00003941752270096527,7444589.073340649 
 03/13  10:00:00,2173271.277181799,2262327.3336291715,0.0,391152.6377665811,0.0,16028950.243672319 
 03/13  11:00:00,2290681.7840939506,4248366.936550029,0.0,342258.5580457586,0.00003941393308705865,22457406.149589033 
 03/13  12:00:00,2284320.20369025,1528183.233666068,0.0,407450.66434018858,0.0,26405404.985285738 
 03/13  13:00:00,2411990.947193801,734828.2567034545,0.0,464493.757347815,0.00008006346170386477,27811341.77011674 
 03/13  14:00:00,3656604.4905314345,0.0,0.0,374854.6111929735,0.0001214589793211224,27671407.701191818 
 03/13  15:00:00,2536853.1357712286,0.0,0.0,464493.757347815,0.00003964827013406099,25549576.90933451 
 03/13  16:00:00,2054418.7087119856,0.0,0.0,358556.5846193659,0.00003958430621370449,19943559.97873449 
 03/13  17:00:00,2117310.678408873,0.0,0.0,749709.2223859471,0.00007977627368823649,16063708.560768029 
 03/13  18:00:00,2411150.882057652,3580868.8195744429,0.0,1222351.9930205658,0.0,9052003.997543524 
 03/13  19:00:00,2602010.1628470008,1207038.398386461,0.0,953434.5545560415,0.0001630086497212118,1628323.2089144947 
 03/13  20:00:00,2496286.414048934,1275428.8714313606,0.0,488940.79720822648,0.0002573630463911683,0.0 
 03/13  21:00:00,2482422.5720501469,2577921.131378859,0.0,285215.4650381321,0.00012113316755852177,0.0 
 03/13  22:00:00,2361065.6322310406,2746925.754437985,0.0,203725.33217009429,0.0001649059367474895,0.0 
 03/13  23:00:00,1937632.6392221573,3615665.3386009417,0.0,130384.21258886045,0.000039501255135918607,0.0 
 03/13  24:00:00,1428773.6135993703,4449501.399714462,0.0,89639.14615484153,0.0,0.0 
 03/14  01:00:00,1204081.1926270247,4596420.559348648,0.0,57043.09300762645,0.00012198381818832642,0.0 
 03/14  02:00:00,1014952.5152896514,4968614.216264463,0.0,57043.09300762645,0.0,0.0 
 03/14  03:00:00,1030075.371321601,5586897.905182395,0.0,32596.053147215076,0.000039215238827346869,0.0 
 03/14  04:00:00,1129994.0317853569,6174601.501725385,0.0,32596.053147215076,0.0,0.0 
 03/14  05:00:00,1034566.1669506379,6336954.632644951,0.0,57043.09300762645,0.0,0.0 
 03/14  06:00:00,1235199.8513559348,6478001.6155515019,0.0,89639.14615484153,0.000039218901037675047,0.0 
 03/14  07:00:00,1571100.7938638698,11662514.532757,0.0,203725.33217009429,0.0,0.0 
 03/14  08:00:00,2126978.9126113338,6542839.2338719279,0.0,342258.5580457586,0.00003980092599104927,221895.5500350563 
 03/14  09:00:00,3036138.0599722245,5265212.1362445489,0.0,374854.6111929735,0.00012193084959689183,1990544.847286178 
 03/14  10:00:00,4903526.536001931,2899514.7073511846,0.0,391152.6377665811,0.00040137106098414013,4345622.160191671 
 03/14  11:00:00,2364295.424624329,7278989.842729778,0.0,342258.5580457586,0.00003938592799262901,12655540.216307873 
 03/14  12:00:00,2335878.608292046,2793537.772784446,0.0,407450.66434018858,0.0002107839907896094,12352634.5877737 
 03/14  13:00:00,2192481.619803664,3037897.315407624,0.0,464493.757347815,0.00003930752462507456,18870216.906539974 
 03/14  14:00:00,2236109.4672360799,2672113.2647084177,0.0,374854.6111929735,0.00003970977356740074,18049148.084948649 
 03/14  15:00:00,2055151.3443551125,2281637.9804594956,0.0,464493.757347815,0.0,22606694.256225319 
 03/14  16:00:00,2124485.790359058,2328949.8141388467,0.0,358556.5846193659,0.000039217263854302939,14180496.944049985 
 03/14  17:00:00,2204766.2950057166,2824412.1035940467,0.0,749709.2223859471,0.00012235979858832302,9625766.436170862 
 03/14  18:00:00,2514133.8898037655,7177588.485880436,0.0,1222351.9930205658,0.0,5507481.197197567 
 03/14  19:00:00,2653667.83400351,3426572.524028231,0.0,953434.5545560415,0.00003931113563341574,1464868.593669542 
 03/14  20:00:00,2589963.877018147,3520224.208187964,0.0,488940.79720822648,0.00003959659896241332,0.0 
 03/14  21:00:00,4494362.178564094,2800378.538327676,0.0,285215.4650381321,0.00016539585094951646,0.0 
 03/14  22:00:00,2397136.97819953,3956457.064234434,0.0,203725.33217009429,0.00003922051592852236,0.0 
 03/14  23:00:00,1928127.5364486403,4644832.555857914,0.0,130384.21258886045,0.0,0.0 
 03/14  24:00:00,1485079.7746704666,5346566.207437685,0.0,89639.14615484153,0.000039218945333298429,0.0 
 03/15  01:00:00,1233247.6340806308,5624798.935891419,0.0,57043.09300762645,0.0,0.0 
 03/15  02:00:00,1030429.5718162743,5904753.5089195449,0.0,57043.09300762645,0.0,0.0 
 03/15  03:00:00,1058315.1998452049,6163925.222856903,0.0,32596.053147215076,0.0000392134229421431,0.0 
 03/15  04:00:00,1022894.0715215675,6360170.592424518,0.0,32596.053147215076,0.0,0.0 
 03/15  05:00:00,1167109.103338659,6509331.870836337,0.0,57043.09300762645,0.0,0.0 
 03/15  06:00:00,1090819.71707531,6431172.983242631,0.0,89639.14615484153,0.0000392124911774563,0.0 
 03/15  07:00:00,1540168.431123739,10912414.035568959,0.0,203725.33217009429,0.00008057885595009443,0.0 
 03/15  08:00:00,2216939.1370539206,3745259.8380767547,0.0,342258.5580457586,0.0006351863348298038,189267.8560968726 
 03/15  09:00:00,1998157.699352818,4989627.060910636,0.0,374854.6111929735,0.00003950370688915098,1933683.5621517688 
 03/15  10:00:00,2285377.9452104845,4950654.512201499,0.0,391152.6377665811,0.000039507940044197827,3783800.7061244465 
 03/15  11:00:00,2579520.7243537807,7522141.171260165,0.0,342258.5580457586,0.0003054396349417731,5256631.161681458 
 03/15  12:00:00,2360679.6064127085,2612689.582063455,0.0,407450.66434018858,0.0003998890959681898,6285515.442313045 
 03/15  13:00:00,2264220.347483678,3230028.7620026089,0.0,464493.757347815,0.0,15532954.905092072 
 03/15  14:00:00,2177447.9741172597,2767358.970279645,0.0,374854.6111929735,0.0,9088895.342462618 
 03/15  15:00:00,2050811.0542896898,2368522.410344422,0.0,464493.757347815,0.000039218600219927877,14412586.175393857 
 03/15  16:00:00,2078272.5495405,2212136.246511753,0.0,358556.5846193659,0.0,17035984.135159017 
 03/15  17:00:00,2234986.845702612,2247786.8880590416,0.0,749709.2223859471,0.0,10309800.30628567 
 03/15  18:00:00,2482410.4329376409,5980502.780781159,0.0,1222351.9930205658,0.0,5023320.70497393 
 03/15  19:00:00,2660176.490956226,2982010.028414586,0.0,953434.5545560415,0.00007920294028469512,1517536.9911363153 
 03/15  20:00:00,4503265.204714442,2246599.133597119,0.0,488940.79720822648,0.00012245800372486675,0.0 
 03/15  21:00:00,2505020.183745083,3259349.1188808989,0.0,285215.4650381321,0.0,0.0 
 03/15  22:00:00,2403334.308209903,4081423.15664349,0.0,203725.33217009429,0.00003921924073238316,0.0 
 03/15  23:00:00,1967221.843433212,4789775.246877381,0.0,130384.21258886045,0.0,0.0 
 03/15  24:00:00,1498580.5085244682,5666222.405375651,0.0,89639.14615484153,0.0,0.0 
 03/16  01:00:00,1226817.696789229,6265619.382031135,0.0,57043.09300762645,0.00003921832055942162,0.0 
 03/16  02:00:00,1053310.9085706515,6581664.610382892,0.0,57043.09300762645,0.0,0.0 
 03/16  03:00:00,1087392.6271702247,6856999.876135502,0.0,32596.053147215076,0.0,0.0 
 03/16  04:00:00,1151612.1326376065,6865288.131785998,0.0,32596.053147215076,0.000039217399530540959,0.0 
 03/16  05:00:00,989009.7596320106,6857721.702464937,0.0,57043.09300762645,0.0,0.0 
 03/16  06:00:00,1212760.473093539,6697633.816930182,0.0,89639.14615484153,0.0,0.0 
 03/16  07:00:00,1583393.8742513946,11483260.837016853,0.0,203725.33217009429,0.000039588373108373689,0.0 
 03/16  08:00:00,2370993.9470171958,6687798.891456856,0.0,342258.5580457586,0.0000794312128238797,105854.8767192986 
 03/16  09:00:00,2140590.8702890609,5915743.6958076809,0.0,374854.6111929735,0.00008062210148589399,1078423.2709135463 
 03/16  10:00:00,2463691.1372739595,5569944.891251663,0.0,391152.6377665811,0.00007951629293704161,2519090.3903686085 
 03/16  11:00:00,2614429.200103953,9831097.566253651,0.0,342258.5580457586,0.0,3861852.439440092 
 03/16  12:00:00,2925036.569733231,5286759.814029958,0.0,407450.66434018858,0.00016416229418383284,5820667.088484435 
 03/16  13:00:00,2375042.5011039825,4502917.721145946,0.0,464493.757347815,0.0,6454776.3515242 
 03/16  14:00:00,2437615.9441832278,4176452.832452126,0.0,374854.6111929735,0.00003940949775555431,6501685.060995897 
 03/16  15:00:00,2233648.851826169,4120427.88706357,0.0,464493.757347815,0.0,5983076.681027763 
 03/16  16:00:00,2251584.4724985535,3891453.403773507,0.0,358556.5846193659,0.00012174557880285202,4950604.599754059 
 03/16  17:00:00,2412309.3119913155,3696684.741515101,0.0,749709.2223859471,0.0,3449874.141356451 
 03/16  18:00:00,2681255.326709085,7765345.820594973,0.0,1222351.9930205658,0.00003928731203643409,3728037.324580111 
 03/16  19:00:00,3146555.7952937765,4068928.653186865,0.0,953434.5545560415,0.00010331900954026005,1498781.6309588648 
 03/16  20:00:00,2692863.862515903,4023854.5591531509,0.0,488940.79720822648,0.00001760711388822686,0.0 
 03/16  21:00:00,2659056.1821484586,4386410.04821011,0.0,285215.4650381321,0.0,0.0 
 03/16  22:00:00,2547068.4012753267,4776782.13923818,0.0,203725.33217009429,0.00003930517076975757,0.0 
 03/16  23:00:00,2086271.5715481986,5519087.831187343,0.0,130384.21258886045,0.0,0.0 
 03/16  24:00:00,1523003.994663459,6236755.5779749159,0.0,89639.14615484153,0.0,0.0 
 03/17  01:00:00,1183568.2238294597,6707797.346752018,0.0,57043.09300762645,0.00003921502717164195,0.0 
 03/17  02:00:00,1267095.8896334144,7019674.355570067,0.0,57043.09300762645,0.00003951545865421493,0.0 
 03/17  03:00:00,1143977.1554690689,7425263.026134638,0.0,32596.053147215076,0.000040010773573402879,0.0 
 03/17  04:00:00,1075365.6080945358,7938455.080853712,0.0,32596.053147215076,0.00003921902091157184,0.0 
 03/17  05:00:00,965164.5886544709,7874185.3459302079,0.0,57043.09300762645,0.0,0.0 
 03/17  06:00:00,1406117.1092080717,8095683.226202128,0.0,89639.14615484153,0.0,0.0 
 03/17  07:00:00,1719753.5953023176,12782345.347067453,0.0,203725.33217009429,0.0000392163175652006,0.0 
 03/17  08:00:00,2125618.962831622,5485565.008206649,0.0,342258.5580457586,0.00030581731973058413,599756.5297969814 
 03/17  09:00:00,2119990.6697402389,3440097.398342535,0.0,374854.6111929735,0.000039403627067363968,7965194.330621424 
 03/17  10:00:00,2326223.6477955498,2288404.502324749,0.0,391152.6377665811,0.000039481985117589058,16112322.322824726 
 03/17  11:00:00,2455070.567091978,3892472.010950716,0.0,342258.5580457586,0.000039814276573447688,22505737.40134079 
 03/17  12:00:00,2454513.6609673325,1249634.0347936517,0.0,407450.66434018858,0.000039220804634322309,23423537.75084041 
 03/17  13:00:00,2349910.773024285,237231.3022725077,0.0,464493.757347815,0.0,27736540.39697968 
 03/17  14:00:00,2240494.2016257436,0.0,0.0,374854.6111929735,0.00003960446849757402,27859677.752910057 
 03/17  15:00:00,2108410.9923508905,0.0,0.0,464493.757347815,0.0,26611707.441524239 
 03/17  16:00:00,2189416.464732277,0.0,0.0,358556.5846193659,0.00012087013643928261,21596934.721708165 
 03/17  17:00:00,2239029.96662389,0.0,0.0,749709.2223859471,0.0,14167487.993449187 
 03/17  18:00:00,2485021.962033216,1590183.6484846248,0.0,1222351.9930205658,0.00019316260623231487,6230120.644410663 
 03/17  19:00:00,2672831.4476966897,17559.44395815476,0.0,953434.5545560415,0.00005282002533264974,1860617.684328668 
 03/17  20:00:00,2581193.171836607,448268.27768998246,0.0,488940.79720822648,0.00012180108059593571,0.0 
 03/17  21:00:00,2532749.4375655117,0.0,0.0,285215.4650381321,0.0005737287830187283,0.0 
 03/17  22:00:00,2441008.364144562,1577478.1516043323,0.0,203725.33217009429,0.00012158359992806182,0.0 
 03/17  23:00:00,2006273.9989485176,3032017.8984052215,0.0,130384.21258886045,0.0,0.0 
 03/17  24:00:00,1501604.8969188126,4045067.456633638,0.0,89639.14615484153,0.0,0.0 
 03/18  01:00:00,1168254.9758332512,3114465.5212406225,0.0,57043.09300762645,0.0005116577016749177,0.0 
 03/18  02:00:00,1090240.8295490868,5360233.804344885,0.0,57043.09300762645,0.0,0.0 
 03/18  03:00:00,1014060.543349897,6219070.516497486,0.0,32596.053147215076,0.00003921898164003401,0.0 
 03/18  04:00:00,930391.8508430171,6441399.613315985,0.0,32596.053147215076,0.000008226085022684589,0.0 
 03/18  05:00:00,1070840.1017045412,6645677.760983354,0.0,57043.09300762645,0.000031029235994645578,0.0 
 03/18  06:00:00,1192969.7531237363,6607657.652474189,0.0,89639.14615484153,0.0,0.0 
 03/18  07:00:00,1745877.14552349,9979781.417625709,0.0,203725.33217009429,0.00012050883456941707,0.0 
 03/18  08:00:00,1965745.241860721,2787296.7769240427,0.0,342258.5580457586,0.0003268362673514557,664100.1610965546 
 03/18  09:00:00,1915624.108421648,0.0,0.0,374854.6111929735,0.0006366716113562407,7785393.571786921 
 03/18  10:00:00,2101952.700334284,172647.60104827205,0.0,391152.6377665811,0.0001036308833637636,15833175.64878177 
 03/18  11:00:00,2212463.294631681,1502322.3476831667,0.0,342258.5580457586,0.00003972488440275725,20939075.665023865 
 03/18  12:00:00,2228939.017781489,0.0,0.0,407450.66434018858,0.000039428487813973757,22144025.571538785 
 03/18  13:00:00,2171386.124886262,0.0,0.0,464493.757347815,0.0,27280023.91324121 
 03/18  14:00:00,2090417.13233385,0.0,0.0,374854.6111929735,0.0,26964517.596237374 
 03/18  15:00:00,1982265.5482007815,0.0,0.0,464493.757347815,0.00003921320167973802,24904549.84756625 
 03/18  16:00:00,2248922.1289127899,0.0,0.0,358556.5846193659,0.00012217775058884786,23352863.666950987 
 03/18  17:00:00,2117310.678408873,0.0,0.0,749709.2223859471,0.0,17752584.80144875 
 03/18  18:00:00,2329976.6915270604,0.0,0.0,1222351.9930205658,0.00007969774311093687,9982305.753092237 
 03/18  19:00:00,2547510.4509405649,0.0,0.0,953434.5545560415,0.0,1867398.1257913807 
 03/18  20:00:00,2458196.6072713967,0.0,0.0,488940.79720822648,0.00003926050962525405,0.0 
 03/18  21:00:00,2425245.0851342345,495451.3294160261,0.0,285215.4650381321,0.0,0.0 
 03/18  22:00:00,2571206.9903940099,1111599.2430740214,0.0,203725.33217009429,0.0001208430349520249,0.0 
 03/18  23:00:00,1889820.256921035,2365786.1206928885,0.0,130384.21258886045,0.0,0.0 
 03/18  24:00:00,1399943.9946539826,3180808.3426123748,0.0,89639.14615484153,0.0,0.0 
 03/19  01:00:00,1115295.8075393507,3869901.293032807,0.0,57043.09300762645,0.00003921572628489874,0.0 
 03/19  02:00:00,1132071.675300876,4632078.958535366,0.0,57043.09300762645,0.0,0.0 
 03/19  03:00:00,949680.7587306944,4726922.987645264,0.0,32596.053147215076,0.0,0.0 
 03/19  04:00:00,1049337.0472486607,4651618.379982008,0.0,32596.053147215076,0.0000392193847420743,0.0 
 03/19  05:00:00,1040525.4863766858,4662589.643402414,0.0,57043.09300762645,0.0,0.0 
 03/19  06:00:00,1146119.2359126462,4713090.910001131,0.0,89639.14615484153,0.00003921946021332287,0.0 
 03/19  07:00:00,1562106.251970443,8984800.814396479,0.0,203725.33217009429,0.0,0.0 
 03/19  08:00:00,2163928.705754038,1973910.4828310875,0.0,342258.5580457586,0.0005098888859291714,722415.5872611894 
 03/19  09:00:00,2029881.205926173,1984254.5066391403,0.0,374854.6111929735,0.0,7421421.771748833 
 03/19  10:00:00,2112922.9206165208,0.0,0.0,391152.6377665811,0.0006202784091763081,15832051.67095797 
 03/19  11:00:00,2231273.542287309,2411675.5816589507,0.0,342258.5580457586,0.00004968670737440373,22108071.82667132 
 03/19  12:00:00,2258916.7769197768,998697.1655105949,0.0,407450.66434018858,0.0,26383835.38459137 
 03/19  13:00:00,2178923.5727241935,0.0,0.0,464493.757347815,0.0003001355221057602,28375600.49296933 
 03/19  14:00:00,2091335.2408608078,99565.62873835967,0.0,374854.6111929735,0.0,28406672.570504447 
 03/19  15:00:00,1984348.8097976535,0.0,0.0,464493.757347815,0.00012167953591701786,26850865.64031889 
 03/19  16:00:00,2054418.7087119856,0.0,0.0,358556.5846193659,0.0,21252211.824518354 
 03/19  17:00:00,2131906.1152397205,658309.9156112392,0.0,749709.2223859471,0.00007931957739929684,15281519.958323189 
 03/19  18:00:00,2378048.6186305095,1894673.8068167847,0.0,1222351.9930205658,0.00008061785113614495,7242637.366951979 
 03/19  19:00:00,2581738.2517661338,877810.1944447968,0.0,953434.5545560415,0.00012132564012963218,1539309.4223306378 
 03/19  20:00:00,2485478.4911717467,915336.5234816066,0.0,488940.79720822648,0.0,0.0 
 03/19  21:00:00,2421180.4912610186,0.0,0.0,285215.4650381321,0.0006770765857449843,0.0 
 03/19  22:00:00,2290575.780712802,211564.55382067755,0.0,203725.33217009429,0.00005622182690274791,0.0 
 03/19  23:00:00,2359545.0852558899,0.0,0.0,130384.21258886045,0.0005100729014886416,0.0 
 03/19  24:00:00,2823773.338696763,779777.9964261014,0.0,89639.14615484153,0.000080766674733255,0.0 
 03/20  01:00:00,1120064.5127440938,2230480.938855373,0.0,57043.09300762645,0.000039220693499850418,0.0 
 03/20  02:00:00,1005131.3573987498,2493156.1645300968,0.0,57043.09300762645,0.0,0.0 
 03/20  03:00:00,917669.7259996904,2979729.8443468466,0.0,32596.053147215076,0.0,0.0 
 03/20  04:00:00,926372.0625786127,3253053.8700814589,0.0,32596.053147215076,0.00003921977622248655,0.0 
