Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 02/23  09:00:00,2429121.8581143587,7216100.974991866,0.0,414950.05900978008,0.00003933840679358024,431824.2158186399 
 02/23  10:00:00,2623109.0909604809,5576841.681507029,0.0,432991.3659232487,0.00020945196572637266,1324240.6482863026 
 02/23  11:00:00,2798293.662102605,9378030.33459561,0.0,378867.4451828426,0.000039722997359511818,2067331.05290113 
 02/23  12:00:00,2784902.927154051,5200055.635659295,0.0,451032.6728367174,0.00007966412512578475,2544040.803907206 
 02/23  13:00:00,2668907.23489023,4033525.1526338045,0.0,514177.24703385788,0.0,2801446.0935422226 
 02/23  14:00:00,2547758.6713494348,3370258.0378250188,0.0,414950.05900978008,0.0000392195446695346,2825487.401124551 
 02/23  15:00:00,2386026.954352577,2314917.949543024,0.0,514177.24703385788,0.0,2638292.2139613826 
 02/23  16:00:00,2425102.2827410686,2132260.8519957389,0.0,396908.7520963112,0.0,2137839.980957427 
 02/23  17:00:00,2612304.287330594,2573658.416262361,0.0,829900.1180195601,0.000039459867280054467,1354171.5393528152 
 02/23  18:00:00,2926371.7876841605,6634580.029276426,0.0,1353098.0185101522,0.00003964547405055445,452130.4671546396 
 02/23  19:00:00,3122429.173123924,3741415.0678562514,0.0,1055416.4544379188,0.00003936471164657075,28656.26575696381 
 02/23  20:00:00,2954165.201898145,3689615.1696631668,0.0,541239.2074040609,0.00008034217167522477,0.0 
 02/23  21:00:00,2823970.374092493,4061491.809130933,0.0,315722.87098570217,0.0,0.0 
 02/23  22:00:00,2652021.3418335465,4553443.959109224,0.0,225516.33641835874,0.00003940093623927049,0.0 
 02/23  23:00:00,2299097.631278689,4872857.270539691,0.0,144330.4553077496,0.0000807138963918412,0.0 
 02/23  24:00:00,1716735.197949159,5279807.892794661,0.0,99227.18802407779,0.00003921942185787392,0.0 
 02/24  01:00:00,3287432.447971623,4646327.669999168,0.0,63144.57419714047,0.00025659367746712174,0.0 
 02/24  02:00:00,1239811.9768972656,5803404.658431481,0.0,63144.57419714047,0.0,0.0 
 02/24  03:00:00,1223337.143421875,5659619.382616711,0.0,36082.613826937435,0.00003922024534353682,0.0 
 02/24  04:00:00,1088511.388224723,5924886.864862688,0.0,36082.613826937435,0.0,0.0 
 02/24  05:00:00,1209464.9050033433,5598823.695689781,0.0,63144.57419714047,0.0,0.0 
 02/24  06:00:00,1278703.3333173639,5732803.669769485,0.0,99227.18802407779,0.000039219327539553186,0.0 
 02/24  07:00:00,1794717.2422249283,8648537.871297826,0.0,225516.33641835874,0.00012250214774748322,0.0 
 02/24  08:00:00,2234858.620233105,4211485.27254726,0.0,378867.4451828426,0.00012211489122418868,0.0 
 02/24  09:00:00,2288539.0208849788,2934841.055385721,0.0,414950.05900978008,0.00003947741954785147,536575.3152231594 
 02/24  10:00:00,2510387.8822745594,1986981.1297129419,0.0,432991.3659232487,0.00003928125373634567,1216367.226329474 
 02/24  11:00:00,2650238.687025192,3988976.5416704609,0.0,378867.4451828426,0.0,1587354.211366968 
 02/24  12:00:00,2653646.8658885785,1156600.7095820436,0.0,451032.6728367174,0.0,1788180.7641164265 
 02/24  13:00:00,2547707.017682501,888880.7975345298,0.0,514177.24703385788,0.00003952197823081364,2472072.682749462 
 02/24  14:00:00,2493423.5903111,1109490.1403524266,0.0,414950.05900978008,0.000039336934600702819,2635427.1996344735 
 02/24  15:00:00,2357491.350469475,1804027.2559427189,0.0,514177.24703385788,0.0,2319458.7593473468 
 02/24  16:00:00,2433471.9011226587,608976.5173466415,0.0,396908.7520963112,0.0000393186311208338,1631026.5060673403 
 02/24  17:00:00,2519748.0445760216,1035481.57742455,0.0,829900.1180195601,0.00003980754017901219,1483318.6077721974 
 02/24  18:00:00,2782943.017884803,785564.663019577,0.0,1353098.0185101522,0.0005106432867093554,548422.7268569572 
 02/24  19:00:00,3010174.6768913089,717924.3435544204,0.0,1055416.4544379188,0.0,53126.23316571623 
 02/24  20:00:00,2941992.635470869,4146790.7697634247,0.0,541239.2074040609,0.00003944681122458262,0.0 
 02/24  21:00:00,2865796.1862073924,5764862.868910405,0.0,315722.87098570217,0.0,0.0 
 02/24  22:00:00,2712634.2104004176,6670851.923240857,0.0,225516.33641835874,0.000037849910478648129,0.0 
 02/24  23:00:00,2408603.722984284,7392253.451800044,0.0,144330.4553077496,0.0000014087600689120245,0.0 
 02/24  24:00:00,1751320.9163745368,8538333.404848194,0.0,99227.18802407779,0.00003923588481512772,0.0 
 02/25  01:00:00,1425546.31309807,9289513.983963419,0.0,63144.57419714047,0.0,0.0 
 02/25  02:00:00,1355637.1254311,9741776.42586427,0.0,63144.57419714047,0.0,0.0 
 02/25  03:00:00,1332941.6959330994,10168606.534033975,0.0,36082.613826937435,0.00003934895428033705,0.0 
 02/25  04:00:00,1263411.8454721245,10513743.534276639,0.0,36082.613826937435,0.0,0.0 
 02/25  05:00:00,1322272.4564995869,10975300.094664973,0.0,63144.57419714047,0.000039219774409168547,0.0 
 02/25  06:00:00,1288133.4597033717,10906072.019375204,0.0,99227.18802407779,0.0,0.0 
 02/25  07:00:00,1827537.7181477857,17722060.721713865,0.0,225516.33641835874,0.0,0.0 
 02/25  08:00:00,2760096.688613689,10875539.919958426,0.0,378867.4451828426,0.00003921549912275449,0.0 
 02/25  09:00:00,2362693.4983817667,8730859.773348278,0.0,414950.05900978008,0.0,332737.154634472 
 02/25  10:00:00,2533894.0877541645,7781048.838570816,0.0,432991.3659232487,0.000039395801964968887,1178977.4898972479 
 02/25  11:00:00,2734578.1098984747,13472973.700817276,0.0,378867.4451828426,0.0,1632499.310554213 
 02/25  12:00:00,2687939.054642634,7476716.233765154,0.0,451032.6728367174,0.00003977967674528871,1552593.6855923583 
 02/25  13:00:00,2791912.0608441184,5199126.507450307,0.0,514177.24703385788,0.00012051387355714602,1907789.482023073 
 02/25  14:00:00,2574041.7337116219,4376744.183605374,0.0,414950.05900978008,0.00003977546425420799,2895117.9185836559 
 02/25  15:00:00,2301156.9037546,3813749.1759548208,0.0,514177.24703385788,0.0,2710441.7542018138 
 02/25  16:00:00,2349306.354854,3192873.488976932,0.0,396908.7520963112,0.00003921759214148617,1801216.631347328 
 02/25  17:00:00,2491333.5914349604,3321557.2954563319,0.0,829900.1180195601,0.0,1647086.9814854803 
 02/25  18:00:00,2870255.4348658,9196653.33573833,0.0,1353098.0185101522,0.00003931823045928098,865895.3499313763 
 02/25  19:00:00,3030427.688867593,3812515.856919672,0.0,1055416.4544379188,0.00040736029398814275,76649.14740286459 
 02/25  20:00:00,2866609.6548957845,4788935.818850208,0.0,541239.2074040609,0.00012171571451390629,0.0 
 02/25  21:00:00,2755107.609067851,5750471.922427886,0.0,315722.87098570217,0.00003938683926953035,0.0 
 02/25  22:00:00,2590207.9381022599,6555198.830407161,0.0,225516.33641835874,0.0,0.0 
 02/25  23:00:00,2307690.9282617198,7283182.085576577,0.0,144330.4553077496,0.0000396251764480895,0.0 
 02/25  24:00:00,1646001.7880442546,7991091.863203342,0.0,99227.18802407779,0.0,0.0 
 02/26  01:00:00,1448348.9939566414,8526700.861044135,0.0,63144.57419714047,0.00003921820615437942,0.0 
 02/26  02:00:00,1197496.5119015072,8755835.667533156,0.0,63144.57419714047,0.0,0.0 
 02/26  03:00:00,1398202.6314714668,9023311.27939668,0.0,36082.613826937435,0.0,0.0 
 02/26  04:00:00,1225627.8917117958,9171726.516152176,0.0,36082.613826937435,0.00003921728428367611,0.0 
 02/26  05:00:00,1137049.8406214037,9369223.167233361,0.0,63144.57419714047,0.0,0.0 
 02/26  06:00:00,1404458.86254067,9326389.590819408,0.0,99227.18802407779,0.0,0.0 
 02/26  07:00:00,2007824.0042759856,15193754.885945354,0.0,225516.33641835874,0.00003957150740335674,0.0 
 02/26  08:00:00,2404334.4427117605,8611620.276664926,0.0,378867.4451828426,0.00003921940932633054,0.0 
 02/26  09:00:00,2284058.968487447,6005323.074021506,0.0,414950.05900978008,0.0,376025.8846153616 
 02/26  10:00:00,2473267.849456751,728319.0423902106,0.0,432991.3659232487,0.0007850133958501809,1191319.8527239965 
 02/26  11:00:00,2523854.0995578949,4716187.618264908,0.0,378867.4451828426,0.0000800944102124798,1914524.5411845376 
 02/26  12:00:00,2487237.642886084,1493666.0436572992,0.0,451032.6728367174,0.0,2076764.6733254628 
 02/26  13:00:00,2588482.7298227155,0.0,0.0,514177.24703385788,0.00040197848910778785,2456635.343323317 
 02/26  14:00:00,2293263.1175394828,0.0,0.0,414950.05900978008,0.0003023335717176806,2456933.2518840536 
 02/26  15:00:00,2182398.7628262799,0.0,0.0,514177.24703385788,0.00003937348995544819,1917801.439811237 
 02/26  16:00:00,2272704.161771361,0.0,0.0,396908.7520963112,0.0,1320976.1558911643 
 02/26  17:00:00,2368467.4894030315,0.0,0.0,829900.1180195601,0.00007988980473182104,1271737.3923704334 
 02/26  18:00:00,2697917.2838852244,2705405.652601896,0.0,1353098.0185101522,0.0,624199.8395947029 
 02/26  19:00:00,3058674.7944525016,968520.4180060878,0.0,1055416.4544379188,0.00007971092827633534,46772.5502039271 
 02/26  20:00:00,2775079.430549961,1680847.9654627378,0.0,541239.2074040609,0.0000393341927053641,0.0 
 02/26  21:00:00,2660304.421795917,2589854.430219077,0.0,315722.87098570217,0.0,0.0 
 02/26  22:00:00,2494939.8104573276,3396129.315725647,0.0,225516.33641835874,0.0,0.0 
 02/26  23:00:00,2210157.5296072179,4021783.36201307,0.0,144330.4553077496,0.00003922041970889347,0.0 
 02/26  24:00:00,1612572.3172709984,4954229.603353344,0.0,99227.18802407779,0.0,0.0 
 02/27  01:00:00,1237325.9938936106,5345413.8858363,0.0,63144.57419714047,0.0,0.0 
 02/27  02:00:00,1229510.5975896668,5844093.335004656,0.0,63144.57419714047,0.00003921491682967711,0.0 
 02/27  03:00:00,1174665.3855608986,6156927.571691614,0.0,36082.613826937435,0.0,0.0 
 02/27  04:00:00,1136863.3723369374,6321565.68444884,0.0,36082.613826937435,0.0,0.0 
 02/27  05:00:00,1188656.947192716,6391631.235447479,0.0,63144.57419714047,0.00003921447154564612,0.0 
 02/27  06:00:00,1406931.5693688167,6167263.9527627029,0.0,99227.18802407779,0.0,0.0 
 02/27  07:00:00,1738872.1515357942,9804340.97297127,0.0,225516.33641835874,0.00007996179387068288,0.0 
 02/27  08:00:00,2251082.077427439,5420385.969024429,0.0,378867.4451828426,0.000039743207341459436,0.0 
 02/27  09:00:00,2220113.4917223199,4238817.164833256,0.0,414950.05900978008,0.0,258152.08932864859 
 02/27  10:00:00,2393258.2130128589,3047466.8233589066,0.0,432991.3659232487,0.0001634703213163361,500721.84241262337 
 02/27  11:00:00,2500229.875138522,4661727.372879082,0.0,378867.4451828426,0.0,621275.976220935 
 02/27  12:00:00,2488655.0907524137,1577569.969821186,0.0,451032.6728367174,0.0,1313137.9998350046 
 02/27  13:00:00,2397818.6587530935,479938.88965909779,0.0,514177.24703385788,0.00003922092199545296,2210437.3161726405 
 02/27  14:00:00,2296887.826663699,0.0,0.0,414950.05900978008,0.0,2090379.015324202 
 02/27  15:00:00,2182398.7628262799,0.0,0.0,514177.24703385788,0.00003921798341529921,2160263.5969263606 
 02/27  16:00:00,2272704.161771361,0.0,0.0,396908.7520963112,0.0,1294176.461229475 
 02/27  17:00:00,2368467.4894030315,0.0,0.0,829900.1180195601,0.00012105442967714298,722100.1813040386 
 02/27  18:00:00,2681593.5796674846,1954168.6758813135,0.0,1353098.0185101522,0.00008052114851305874,411944.087452971 
 02/27  19:00:00,2934874.2224729617,282334.9409021237,0.0,1055416.4544379188,0.0,45071.62439890537 
 02/27  20:00:00,2754796.8411284938,434617.41637695438,0.0,541239.2074040609,0.00012097682347325667,0.0 
 02/27  21:00:00,4711727.727631527,371160.86565062208,0.0,315722.87098570217,0.00012288272290679255,0.0 
 02/27  22:00:00,4001839.274972973,988372.6110045097,0.0,225516.33641835874,0.00012151228006614321,0.0 
 02/27  23:00:00,4247443.238177254,1296325.4291917128,0.0,144330.4553077496,0.00016432092746901335,0.0 
 02/27  24:00:00,1549878.9383423799,2923515.8553704845,0.0,99227.18802407779,0.0,0.0 
 02/28  01:00:00,1299986.962688401,3900112.5464424586,0.0,63144.57419714047,0.000039336556155677359,0.0 
 02/28  02:00:00,1108356.0340894457,4195369.686660495,0.0,63144.57419714047,0.0,0.0 
 02/28  03:00:00,1193310.5669351158,4540045.041616574,0.0,36082.613826937435,0.0,0.0 
 02/28  04:00:00,1120599.0074804787,5016756.813165755,0.0,36082.613826937435,0.00003921987720694746,0.0 
 02/28  05:00:00,1170496.0092074956,5388277.585117099,0.0,63144.57419714047,0.0,0.0 
 02/28  06:00:00,1244384.3452406259,5400773.472445231,0.0,99227.18802407779,0.0,0.0 
 02/28  07:00:00,1580567.7371627966,9409764.663262494,0.0,225516.33641835874,0.000039212824689271259,0.0 
 02/28  08:00:00,2380508.8057536215,5169957.904211942,0.0,378867.4451828426,0.0,0.0 
 02/28  09:00:00,2206598.044471939,3716542.4441567219,0.0,414950.05900978008,0.000039467099031737458,89025.83374839531 
 02/28  10:00:00,2377048.8490380838,2499601.7032926648,0.0,432991.3659232487,0.0001231187324471095,682185.4920608437 
 02/28  11:00:00,2500708.6536838884,4861579.13100667,0.0,378867.4451828426,0.00003930302478050493,1069012.807475288 
 02/28  12:00:00,2507963.9924956618,2369810.3698949266,0.0,451032.6728367174,0.0,886474.0370766844 
 02/28  13:00:00,2421768.6901566816,1922727.2101844368,0.0,514177.24703385788,0.00003921666904756517,1638257.2314429437 
 02/28  14:00:00,2354277.3993215507,1430727.1345951514,0.0,414950.05900978008,0.0,1585417.1867410686 
 02/28  15:00:00,2246890.829604481,2393081.0932200758,0.0,514177.24703385788,0.00012225757820762056,2136114.0648145868 
 02/28  16:00:00,2380525.0520223358,3996735.8911142239,0.0,396908.7520963112,0.00007946875268878778,463858.66652364269 
 02/28  17:00:00,2489857.631544473,4064687.333386873,0.0,829900.1180195601,0.0,217883.0837538718 
 02/28  18:00:00,2857236.666629151,8392335.506154975,0.0,1353098.0185101522,0.000039524065730408739,99629.99306838447 
 02/28  19:00:00,2938124.344263328,4318691.4244176209,0.0,1055416.4544379188,0.0,4518.530373558931 
 02/28  20:00:00,2947610.78375159,3909933.865029511,0.0,541239.2074040609,0.00003942617524391268,0.0 
 02/28  21:00:00,2700830.7188497486,4101285.4017432515,0.0,315722.87098570217,0.00003977066883223898,0.0 
 02/28  22:00:00,2440153.133990878,2690268.0574616815,0.0,225516.33641835874,0.0004539573204262183,0.0 
 02/28  23:00:00,2174909.5708458859,4147790.4829844564,0.0,144330.4553077496,0.0,0.0 
 02/28  24:00:00,1690228.2774086535,4735002.441781639,0.0,99227.18802407779,0.0,0.0 
 03/01  01:00:00,1212974.0990735989,4922200.309661338,0.0,57043.09300762645,0.00003922060254721271,0.0 
 03/01  02:00:00,1105009.4924081974,4911612.449547444,0.0,57043.09300762645,0.0,0.0 
 03/01  03:00:00,1024740.1452128682,4809712.664928133,0.0,32596.053147215076,0.0,0.0 
 03/01  04:00:00,975842.5002132605,4590859.165512239,0.0,32596.053147215076,0.00003921968406752454,0.0 
 03/01  05:00:00,1002472.3810987128,4581163.305008285,0.0,57043.09300762645,0.0,0.0 
 03/01  06:00:00,1130083.17386175,4593161.863094857,0.0,89639.14615484153,0.0,0.0 
 03/01  07:00:00,1510589.5833182708,7924352.79078303,0.0,203725.33217009429,0.00003930850537803981,0.0 
 03/01  08:00:00,2018070.075971721,4308810.259098096,0.0,342258.5580457586,0.0,0.0 
 03/01  09:00:00,2000905.0209240285,3288901.43533406,0.0,374854.6111929735,0.000039344828300676628,184284.66085335898 
 03/01  10:00:00,2164301.903122282,1852526.4774259604,0.0,391152.6377665811,0.00007976881564190772,760139.3003485299 
 03/01  11:00:00,2505463.11582058,2832776.4856444166,0.0,342258.5580457586,0.00012303258252186245,1625910.0161547457 
 03/01  12:00:00,2402363.3790073145,407718.636735642,0.0,407450.66434018858,0.000039601971635078729,1710496.4964446615 
 03/01  13:00:00,2192638.112330868,0.0,0.0,464493.757347815,0.00003959018119633685,2476676.6416328137 
 03/01  14:00:00,2090417.13233385,0.0,0.0,374854.6111929735,0.00003925819756279481,2237538.8948903556 
 03/01  15:00:00,1982265.5482007815,0.0,0.0,464493.757347815,0.0,1886984.5848186529 
 03/01  16:00:00,2057562.6182810984,142730.5176574797,0.0,358556.5846193659,0.00003922056399696092,712571.7165257284 
 03/01  17:00:00,2125730.525152582,323683.8335108763,0.0,749709.2223859471,0.0,424549.7892725237 
 03/01  18:00:00,2385701.385573613,2365561.032606613,0.0,1222351.9930205658,0.0,165032.82950542795 
 03/01  19:00:00,2565289.1078804258,18801.602245300674,0.0,953434.5545560415,0.0005116015056435645,12440.858401392725 
 03/01  20:00:00,2520515.4502066757,2766334.364411666,0.0,488940.79720822648,0.0,0.0 
 03/01  21:00:00,2520441.9405193177,3784047.7770528739,0.0,285215.4650381321,0.000039220844783630938,0.0 
 03/01  22:00:00,2423900.340203699,4853659.517502136,0.0,203725.33217009429,0.0,0.0 
 03/01  23:00:00,1992083.2352875686,5666419.784445724,0.0,130384.21258886045,0.0,0.0 
 03/01  24:00:00,1509241.4194677026,6617604.68215798,0.0,89639.14615484153,0.000039218405888009738,0.0 
 03/02  01:00:00,1155713.0861344147,7120451.08675172,0.0,57043.09300762645,0.0,0.0 
 03/02  02:00:00,1287096.2098187742,7617705.663759977,0.0,57043.09300762645,0.0,0.0 
 03/02  03:00:00,1003091.2090451539,7921139.832249031,0.0,32596.053147215076,0.000039214419063496419,0.0 
 03/02  04:00:00,1078992.7483148257,8120941.765395575,0.0,32596.053147215076,0.0,0.0 
 03/02  05:00:00,1129341.3362475178,8074166.62924508,0.0,57043.09300762645,0.0,0.0 
 03/02  06:00:00,1248324.9978695028,7824133.346711623,0.0,89639.14615484153,0.0000802579005561647,0.0 
 03/02  07:00:00,1616285.3191070357,12798659.055705298,0.0,203725.33217009429,0.00020742984900646905,0.0 
 03/02  08:00:00,2434559.9109014908,7857430.164384067,0.0,342258.5580457586,0.00008058921895860637,0.0 
 03/02  09:00:00,2059886.1480161066,7024833.439828361,0.0,374854.6111929735,0.0,343033.5740457132 
 03/02  10:00:00,2600843.9845957157,6278420.336154372,0.0,391152.6377665811,0.00003935989557754458,293242.16713487959 
 03/02  11:00:00,2620115.408136298,9897430.596646838,0.0,342258.5580457586,0.000039453559862479239,627309.9619879135 
 03/02  12:00:00,2589841.7644242576,5268153.176666973,0.0,407450.66434018858,0.0,1265767.6080938725 
 03/02  13:00:00,2454880.8670112735,3558594.3854637856,0.0,464493.757347815,0.00007927267904828819,2009504.836444882 
 03/02  14:00:00,2700257.719811854,2560065.5514714198,0.0,374854.6111929735,0.00003951745513087734,2063575.73764901 
 03/02  15:00:00,3661812.419654877,1609883.561258025,0.0,464493.757347815,0.00008088909418468246,1862082.7272825354 
 03/02  16:00:00,2256082.974056556,2245303.7660921027,0.0,358556.5846193659,0.00007955306067070014,1438120.3570116 
 03/02  17:00:00,2586118.97857899,0.0,0.0,749709.2223859471,0.0008726040681881152,776193.9146496558 
 03/02  18:00:00,2588506.465031474,6180220.52552081,0.0,1222351.9930205658,0.0,319582.2120515215 
 03/02  19:00:00,3116364.202223073,3010813.533485406,0.0,953434.5545560415,0.00020892782667462123,81530.25617405487 
 03/02  20:00:00,3181506.317750088,2942516.213899422,0.0,488940.79720822648,0.00020758984897758305,0.0 
 03/02  21:00:00,2636515.4393005289,3773722.9087955646,0.0,285215.4650381321,0.0,0.0 
 03/02  22:00:00,2497480.1142898139,4211563.232352318,0.0,203725.33217009429,0.0,0.0 
 03/02  23:00:00,1988624.9747863424,4660913.788944459,0.0,130384.21258886045,0.00003921822785923749,0.0 
 03/02  24:00:00,1629948.9481537594,5116985.550300931,0.0,89639.14615484153,0.0,0.0 
 03/03  01:00:00,1255608.1423789669,5092450.137872435,0.0,57043.09300762645,0.0,0.0 
 03/03  02:00:00,1128074.7931616945,5808696.948538826,0.0,57043.09300762645,0.000039219588168069886,0.0 
