HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-furnace-gas-only-detailed-setpoints.xml,11.433,0.0,0.0,9.917,0.877,0.0,0.0,0.0,2.627,2.795,0.626,4.834,0.411,8.131,-12.333,0.0,0.0,0.0,5.431,-0.04,3.71,0.0,0.379,0.0,5.034,-7.996,-2.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,31.469,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.213,3.84,0.873,7.015,0.669,11.439,-12.736,0.0,0.0,0.0,8.11,-0.101,5.489,0.0,0.505,0.0,13.807,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only.xml,31.469,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.213,3.84,0.873,7.015,0.669,11.439,-12.736,0.0,0.0,0.0,8.11,-0.101,5.489,0.0,0.505,0.0,13.807,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-plus-air-to-air-heat-pump-cooling.xml,31.7,0.0,17.459,9.917,0.849,0.0,0.0,0.0,3.247,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.247,-0.119,5.528,0.0,0.509,0.0,13.874,-8.492,-2.636,0.0,0.053,-0.237,-0.019,2.471,0.021,-0.345,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.932,-4.137,-0.084,0.0,5.488,7.299,1.871
base-hvac-furnace-gas-room-ac.xml,31.757,0.0,12.154,9.917,0.849,0.0,0.0,0.0,3.245,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.12,5.532,0.0,0.509,0.0,13.929,-8.492,-2.636,0.0,0.284,-0.238,-0.019,2.467,0.021,-0.35,12.663,0.0,0.0,0.0,-6.402,-0.115,-0.948,-4.128,-0.084,0.0,0.0,7.299,1.871
base-hvac-furnace-oil-only.xml,31.469,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.213,3.84,0.873,7.015,0.669,11.439,-12.736,0.0,0.0,0.0,8.11,-0.101,5.489,0.0,0.505,0.0,13.807,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-propane-only.xml,31.469,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.213,3.84,0.873,7.015,0.669,11.439,-12.736,0.0,0.0,0.0,8.11,-0.101,5.489,0.0,0.505,0.0,13.807,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-wood-only.xml,31.469,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.213,3.84,0.873,7.015,0.669,11.439,-12.736,0.0,0.0,0.0,8.11,-0.101,5.489,0.0,0.505,0.0,13.807,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,18.278,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.945,3.909,0.89,7.078,0.682,11.646,-12.963,0.0,0.0,0.0,8.298,-0.12,5.278,0.0,0.514,0.0,0.0,-8.577,-2.663,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-ground-to-air-heat-pump-1-speed-experimental.xml,30.505,0.0,17.975,9.917,0.849,0.0,0.0,0.0,3.295,3.875,0.882,7.022,0.676,11.544,-12.835,0.0,0.0,0.0,8.244,-0.12,5.625,0.0,0.509,0.0,12.542,-8.492,-2.636,0.0,0.031,-0.237,-0.019,2.471,0.021,-0.344,12.663,0.0,0.0,0.0,-6.394,-0.115,-0.929,-4.138,-0.084,0.0,6.02,7.299,1.871
base-hvac-ground-to-air-heat-pump-1-speed.xml,28.35,0.0,18.022,9.917,0.849,0.0,0.0,0.0,3.389,3.874,0.882,7.02,0.676,11.543,-12.835,0.0,0.0,0.0,8.241,-0.119,5.444,0.0,0.509,0.0,10.489,-8.492,-2.636,0.0,0.031,-0.237,-0.019,2.471,0.021,-0.344,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.93,-4.137,-0.084,0.0,6.068,7.299,1.871
base-hvac-ground-to-air-heat-pump-2-speed-experimental.xml,32.406,0.0,18.791,9.917,0.849,0.0,0.0,0.0,3.223,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.247,-0.12,5.703,0.0,0.509,0.0,14.425,-8.492,-2.636,0.0,0.001,-0.236,-0.019,2.472,0.021,-0.343,12.663,0.0,0.0,0.0,-6.393,-0.115,-0.926,-4.137,-0.084,0.0,6.852,7.299,1.871
base-hvac-ground-to-air-heat-pump-2-speed.xml,28.425,0.0,17.991,9.917,0.849,0.0,0.0,0.0,3.386,3.874,0.882,7.02,0.676,11.543,-12.835,0.0,0.0,0.0,8.241,-0.119,5.449,0.0,0.509,0.0,10.562,-8.492,-2.636,0.0,0.032,-0.237,-0.019,2.471,0.021,-0.344,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.931,-4.137,-0.084,0.0,6.037,7.299,1.871
base-hvac-ground-to-air-heat-pump-backup-integrated.xml,28.35,0.0,18.022,9.917,0.849,0.0,0.0,0.0,3.389,3.874,0.882,7.02,0.676,11.543,-12.835,0.0,0.0,0.0,8.241,-0.119,5.444,0.0,0.509,0.0,10.489,-8.492,-2.636,0.0,0.031,-0.237,-0.019,2.471,0.021,-0.344,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.93,-4.137,-0.084,0.0,6.068,7.299,1.871
base-hvac-ground-to-air-heat-pump-backup-stove.xml,29.901,0.0,17.91,9.917,0.85,0.0,0.0,0.0,3.383,3.89,0.887,7.001,0.68,11.585,-12.894,0.0,0.0,0.0,8.205,-0.131,6.593,0.0,0.51,0.0,11.004,-8.532,-2.646,0.0,0.057,-0.213,-0.012,2.478,0.027,-0.273,12.604,0.0,0.0,0.0,-6.395,-0.126,-1.124,-4.065,-0.081,0.0,6.053,7.259,1.862
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,17.105,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,-0.202,-0.01,2.415,0.03,-0.259,12.435,0.0,0.0,0.0,-6.687,-0.125,-0.896,-3.996,-0.08,0.0,5.509,7.175,1.843
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,32.652,0.0,18.445,9.917,0.85,0.0,0.0,0.0,3.312,3.841,0.875,7.3,0.67,11.443,-12.913,0.0,0.0,0.0,11.678,-0.132,5.447,0.0,0.508,0.0,11.444,-8.543,-2.646,0.0,0.047,-0.22,-0.014,2.852,0.026,-0.296,12.585,0.0,0.0,0.0,-6.371,-0.128,-0.911,-4.103,-0.082,0.0,6.095,7.247,1.861
base-hvac-ground-to-air-heat-pump-heating-only.xml,27.18,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.398,3.839,0.873,7.012,0.669,11.435,-12.736,0.0,0.0,0.0,8.102,-0.101,5.393,0.0,0.505,0.0,9.453,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-var-speed-experimental.xml,37.024,0.0,20.467,9.917,0.849,0.0,0.0,0.0,3.025,3.876,0.882,7.027,0.677,11.549,-12.828,0.0,0.0,0.0,8.25,-0.12,5.79,0.0,0.509,0.0,19.129,-8.489,-2.636,0.0,-0.067,-0.237,-0.019,2.473,0.021,-0.342,12.67,0.0,0.0,0.0,-6.396,-0.116,-0.927,-4.143,-0.084,0.0,8.595,7.303,1.872
base-hvac-ground-to-air-heat-pump-var-speed.xml,28.424,0.0,17.986,9.917,0.849,0.0,0.0,0.0,3.386,3.874,0.882,7.02,0.676,11.543,-12.835,0.0,0.0,0.0,8.241,-0.119,5.449,0.0,0.509,0.0,10.561,-8.492,-2.636,0.0,0.032,-0.237,-0.019,2.471,0.021,-0.344,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.931,-4.137,-0.084,0.0,6.032,7.299,1.871
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,34.794,2.874,19.436,9.917,0.849,0.0,0.0,0.0,3.13,3.877,0.883,7.027,0.677,11.549,-12.835,0.0,0.0,0.0,8.254,-0.12,5.918,0.0,0.509,0.0,16.671,-9.914,-2.636,0.0,-0.027,-0.236,-0.019,2.472,0.021,-0.343,12.663,0.0,0.0,0.0,-6.392,-0.115,-0.925,-4.142,-0.084,0.0,7.529,7.299,1.871
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,37.639,2.664,20.978,9.917,0.849,0.0,0.0,0.0,3.011,3.877,0.883,7.027,0.677,11.554,-12.828,0.0,0.0,0.0,8.253,-0.122,5.991,0.0,0.509,0.0,19.548,-9.69,-2.636,0.0,-0.088,-0.236,-0.019,2.472,0.021,-0.339,12.67,0.0,0.0,0.0,-6.395,-0.117,-0.922,-4.146,-0.084,0.0,9.12,7.301,1.871
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,41.571,1.934,23.099,9.917,0.849,0.0,0.0,0.0,2.831,3.876,0.882,7.026,0.676,11.547,-12.828,0.0,0.0,0.0,8.248,-0.12,6.033,0.0,0.508,0.0,23.624,-9.977,-2.636,0.0,-0.185,-0.237,-0.019,2.473,0.021,-0.342,12.67,0.0,0.0,0.0,-6.396,-0.116,-0.923,-4.169,-0.084,0.0,11.362,7.303,1.872
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,40.9,0.714,23.06,9.917,0.849,0.0,0.0,0.0,2.855,3.875,0.882,7.027,0.676,11.544,-12.828,0.0,0.0,0.0,8.251,-0.119,5.9,0.0,0.508,0.0,23.062,-9.595,-2.635,0.0,-0.187,-0.238,-0.019,2.472,0.021,-0.347,12.67,0.0,0.0,0.0,-6.396,-0.114,-0.93,-4.182,-0.084,0.0,11.352,7.304,1.872
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,35.785,0.0,22.284,9.917,0.848,0.0,0.0,0.0,3.08,3.876,0.882,7.026,0.676,11.545,-12.835,0.0,0.0,0.0,8.249,-0.118,5.593,0.0,0.509,0.0,18.051,-8.491,-2.636,0.0,-0.186,-0.258,-0.024,2.422,0.016,-0.413,12.663,0.0,0.0,0.0,-6.474,-0.113,-0.948,-4.227,-0.087,0.0,10.859,7.302,1.871
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,35.79,0.0,23.122,9.917,0.848,0.0,0.0,0.0,3.08,3.876,0.882,7.026,0.676,11.545,-12.835,0.0,0.0,0.0,8.248,-0.118,5.594,0.0,0.509,0.0,18.056,-8.491,-2.636,0.0,-0.228,-0.259,-0.024,2.417,0.015,-0.419,12.663,0.0,0.0,0.0,-6.481,-0.113,-0.952,-4.242,-0.087,0.0,11.779,7.303,1.871
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,35.122,0.0,24.1,9.917,0.848,0.0,0.0,0.0,3.105,3.875,0.882,7.028,0.676,11.537,-12.835,0.0,0.0,0.0,8.251,-0.114,5.548,0.0,0.509,0.0,17.407,-8.487,-2.636,0.0,-0.262,-0.252,-0.023,2.441,0.017,-0.398,12.663,0.0,0.0,0.0,-6.445,-0.11,-0.944,-4.237,-0.086,0.0,12.675,7.305,1.872
base-hvac-install-quality-furnace-gas-only.xml,35.777,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.039,3.841,0.873,7.018,0.669,11.441,-12.736,0.0,0.0,0.0,8.116,-0.101,5.571,0.0,0.505,0.0,18.188,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump-1-speed.xml,32.018,0.0,19.731,9.917,0.849,0.0,0.0,0.0,3.234,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.247,-0.12,5.576,0.0,0.509,0.0,14.158,-8.492,-2.636,0.0,-0.039,-0.236,-0.019,2.472,0.021,-0.343,12.663,0.0,0.0,0.0,-6.392,-0.115,-0.924,-4.142,-0.084,0.0,7.83,7.299,1.871
base-hvac-install-quality-ground-to-air-heat-pump-2-speed-experimental.xml,35.982,0.0,19.914,9.917,0.849,0.0,0.0,0.0,3.083,3.872,0.882,7.015,0.676,11.535,-12.835,0.0,0.0,0.0,8.237,-0.12,6.157,0.0,0.508,0.0,17.701,-8.492,-2.636,0.0,-0.053,-0.236,-0.019,2.472,0.021,-0.343,12.663,0.0,0.0,0.0,-6.393,-0.115,-0.91,-4.137,-0.084,0.0,7.989,7.299,1.871
base-hvac-install-quality-ground-to-air-heat-pump-var-speed-experimental.xml,39.448,0.0,21.085,9.917,0.849,0.0,0.0,0.0,2.936,3.873,0.882,7.02,0.676,11.539,-12.828,0.0,0.0,0.0,8.239,-0.12,6.278,0.0,0.508,0.0,21.166,-8.488,-2.636,0.0,-0.103,-0.237,-0.019,2.474,0.021,-0.342,12.67,0.0,0.0,0.0,-6.396,-0.116,-0.91,-4.143,-0.084,0.0,9.209,7.303,1.872
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,13.876,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,-0.203,-0.011,2.413,0.03,-0.262,12.435,0.0,0.0,0.0,-6.691,-0.125,-0.911,-3.996,-0.08,0.0,2.225,7.175,1.843
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,21.626,0.0,14.047,9.917,0.849,0.0,0.0,0.0,3.706,3.872,0.882,7.013,0.676,11.536,-12.835,0.0,0.0,0.0,8.226,-0.119,5.253,0.0,0.509,0.0,3.684,-9.005,-2.636,0.0,0.169,-0.238,-0.019,2.468,0.021,-0.347,12.663,0.0,0.0,0.0,-6.4,-0.115,-0.947,-4.133,-0.084,0.0,2.006,7.299,1.871
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,13.661,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,-0.203,-0.011,2.413,0.03,-0.262,12.435,0.0,0.0,0.0,-6.691,-0.125,-0.911,-3.994,-0.08,0.0,1.997,7.175,1.843
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,11.771,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.204,-0.011,2.411,0.03,-0.264,12.435,0.0,0.0,0.0,-6.695,-0.125,-0.914,-3.988,-0.08,0.0,0.0,7.175,1.843
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,11.771,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.204,-0.011,2.411,0.03,-0.264,12.435,0.0,0.0,0.0,-6.695,-0.125,-0.914,-3.988,-0.08,0.0,0.0,7.175,1.843
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,11.772,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.204,-0.011,2.411,0.03,-0.264,12.435,0.0,0.0,0.0,-6.695,-0.125,-0.914,-3.988,-0.08,0.0,0.0,7.175,1.843
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,13.367,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.203,-0.011,2.413,0.03,-0.262,12.435,0.0,0.0,0.0,-6.692,-0.125,-0.912,-3.99,-0.08,0.0,1.683,7.175,1.843
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,20.848,0.002,0.0,9.917,0.814,0.0,0.0,0.0,3.696,3.833,0.871,6.995,0.667,11.416,-12.736,0.0,0.0,0.0,8.071,-0.101,5.202,0.0,0.505,0.0,3.111,-8.827,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,20.91,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.701,3.837,0.872,7.005,0.668,11.428,-12.736,0.0,0.0,0.0,8.088,-0.101,5.206,0.0,0.505,0.0,3.11,-8.881,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,21.039,0.002,13.837,9.917,0.849,0.0,0.0,0.0,3.732,3.868,0.881,7.002,0.675,11.523,-12.835,0.0,0.0,0.0,8.208,-0.119,5.243,0.0,0.509,0.0,3.139,-8.909,-2.636,0.0,0.182,-0.238,-0.019,2.468,0.021,-0.347,12.663,0.0,0.0,0.0,-6.402,-0.115,-0.947,-4.131,-0.084,0.0,1.783,7.299,1.871
base-hvac-mini-split-heat-pump-ducted.xml,21.101,0.0,13.838,9.917,0.849,0.0,0.0,0.0,3.736,3.872,0.882,7.013,0.676,11.535,-12.835,0.0,0.0,0.0,8.224,-0.119,5.246,0.0,0.509,0.0,3.138,-8.963,-2.636,0.0,0.182,-0.238,-0.019,2.468,0.021,-0.347,12.663,0.0,0.0,0.0,-6.401,-0.115,-0.947,-4.131,-0.084,0.0,1.783,7.299,1.871
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,18.097,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-7.672,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,18.097,0.397,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-7.707,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,20.876,18.693,12.056,9.917,0.85,0.0,0.0,0.0,3.923,3.885,0.886,6.989,0.679,11.572,-12.894,0.0,0.0,0.0,8.179,-0.131,6.553,0.0,0.51,0.0,1.545,-8.532,-2.646,0.0,0.309,-0.214,-0.013,2.473,0.026,-0.278,12.604,0.0,0.0,0.0,-6.405,-0.127,-1.141,-4.055,-0.081,0.0,0.0,7.259,1.862
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,24.294,22.193,12.153,9.917,0.849,0.0,0.0,0.0,3.58,3.873,0.882,7.017,0.676,11.539,-12.835,0.0,0.0,0.0,8.232,-0.119,5.318,0.0,0.509,0.0,6.392,-8.492,-2.636,0.0,0.284,-0.238,-0.019,2.467,0.021,-0.35,12.663,0.0,0.0,0.0,-6.403,-0.115,-0.948,-4.128,-0.084,0.0,0.0,7.299,1.871
base-hvac-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active.xml,18.097,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-9.013,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-mini-split-heat-pump-ductless-backup-integrated.xml,18.097,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-7.672,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,19.165,16.997,12.056,9.917,0.85,0.0,0.0,0.0,3.923,3.885,0.886,6.989,0.679,11.572,-12.894,0.0,0.0,0.0,8.179,-0.131,6.386,0.0,0.51,0.0,0.0,-8.532,-2.646,0.0,0.309,-0.214,-0.013,2.473,0.026,-0.278,12.604,0.0,0.0,0.0,-6.405,-0.127,-1.141,-4.055,-0.081,0.0,0.0,7.259,1.862
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,18.017,0.0,12.15,9.917,0.849,0.0,0.0,0.0,3.901,3.865,0.88,6.995,0.674,11.514,-12.835,0.0,0.0,0.0,8.196,-0.12,5.213,0.0,0.509,0.0,0.0,-7.694,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.406,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,18.096,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.215,-0.119,5.225,0.0,0.509,0.0,0.0,-7.674,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,18.097,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-7.673,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-mini-split-heat-pump-ductless.xml,18.097,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-7.672,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-multiple.xml,42.91,1.067,21.833,9.917,0.849,0.0,0.0,0.0,3.397,3.889,0.886,7.0,0.679,11.583,-12.894,0.0,0.0,0.0,8.201,-0.131,10.233,0.0,0.509,0.0,20.358,-8.487,-2.646,0.0,0.037,-0.216,-0.013,2.47,0.026,-0.283,12.602,0.0,0.0,0.0,-6.408,-0.126,-1.023,-4.099,-0.082,0.0,9.949,7.258,1.861
base-hvac-none.xml,0.0,0.0,0.0,4.826,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac-cfis.xml,0.0,0.0,11.615,9.917,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,-0.158,0.002,2.419,0.042,-0.118,12.29,0.0,0.0,0.0,-6.687,-0.147,-0.461,-3.874,-0.788,0.0,0.0,7.072,1.815
base-hvac-ptac-with-heating-electricity.xml,18.097,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-8.492,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
