HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-hvac-pthp-heating-capacity-17f.xml,6.8,91.76,36000.0,36000.0,34121.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-pthp.xml,6.8,91.76,36000.0,36000.0,34121.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-room-ac-only-33percent.xml,6.8,91.76,0.0,9000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-room-ac-only-ceer.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-room-ac-only-detailed-setpoints.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-room-ac-only-research-features.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-room-ac-only.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-room-ac-with-heating.xml,6.8,91.76,40000.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-room-ac-with-reverse-cycle.xml,6.8,91.76,36000.0,36000.0,34121.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-seasons.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-setpoints-daily-schedules.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-setpoints-daily-setbacks.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-setpoints.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-space-heater-gas-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-stove-oil-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-stove-wood-pellets-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-undersized.xml,6.8,91.76,5000.0,6000.0,0.0,38625.0,15416.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26073.0,12167.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,261.0,122.0,-661.0,0.0,800.0
base-hvac-wall-furnace-elec-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-lighting-ceiling-fans-label-energy-use.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-lighting-ceiling-fans.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-lighting-holiday.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-lighting-kwh-per-year.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-lighting-mixed.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-lighting-none-ceiling-fans.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-lighting-none.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-location-AMY-2012.xml,10.22,91.4,35000.0,24000.0,0.0,38384.0,16475.0,7102.0,0.0,543.0,6240.0,0.0,0.0,1644.0,2054.0,4326.0,0.0,0.0,26852.0,13032.0,7000.0,0.0,204.0,407.0,0.0,0.0,0.0,2281.0,608.0,0.0,3320.0,0.0,0.0,-160.0,-78.0,-882.0,0.0,800.0
base-location-baltimore-md.xml,17.24,91.22,25000.0,24000.0,0.0,20179.0,6472.0,6268.0,0.0,480.0,1835.0,0.0,1110.0,0.0,1812.0,2202.0,0.0,0.0,16514.0,2408.0,6959.0,0.0,247.0,436.0,0.0,341.0,0.0,2446.0,357.0,0.0,3320.0,0.0,0.0,1495.0,218.0,477.0,0.0,800.0
base-location-capetown-zaf.xml,41.0,84.38,25000.0,24000.0,0.0,13896.0,6104.0,3445.0,0.0,264.0,1009.0,0.0,1006.0,0.0,996.0,1073.0,0.0,0.0,14586.0,2308.0,5856.0,0.0,185.0,198.0,0.0,325.0,0.0,2212.0,182.0,0.0,3320.0,0.0,0.0,973.0,154.0,19.0,0.0,800.0
base-location-dallas-tx.xml,25.88,98.42,25000.0,24000.0,0.0,20052.0,1358.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,1516.0,1745.0,0.0,0.0,15684.0,433.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,2694.0,565.0,0.0,3320.0,0.0,0.0,1224.0,34.0,391.0,0.0,800.0
base-location-detailed.xml,6.8,91.76,35000.0,24000.0,0.0,40240.0,17054.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4597.0,0.0,0.0,26921.0,13019.0,7036.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,619.0,0.0,3320.0,0.0,0.0,262.0,127.0,-665.0,0.0,800.0
base-location-duluth-mn.xml,-13.72,81.14,35000.0,24000.0,0.0,32304.0,7314.0,9946.0,0.0,761.0,2912.0,0.0,4696.0,0.0,2876.0,3798.0,0.0,0.0,12045.0,42.0,5891.0,0.0,156.0,85.0,0.0,344.0,0.0,2100.0,106.0,0.0,3320.0,0.0,0.0,966.0,3.0,163.0,0.0,800.0
base-location-helena-mt.xml,-8.14,89.24,50000.0,24000.0,0.0,49355.0,19961.0,9283.0,0.0,710.0,8157.0,0.0,0.0,2149.0,2684.0,6410.0,0.0,0.0,26062.0,12670.0,6852.0,0.0,184.0,293.0,0.0,0.0,0.0,2207.0,537.0,0.0,3320.0,0.0,0.0,496.0,241.0,-545.0,0.0,800.0
base-location-honolulu-hi.xml,63.32,89.06,10000.0,24000.0,0.0,3223.0,444.0,794.0,0.0,61.0,232.0,0.0,0.0,1250.0,229.0,214.0,0.0,0.0,13811.0,506.0,6412.0,0.0,264.0,500.0,0.0,0.0,0.0,2510.0,299.0,0.0,3320.0,0.0,0.0,1296.0,47.0,449.0,0.0,800.0
base-location-miami-fl.xml,51.62,90.68,10000.0,24000.0,0.0,8456.0,756.0,2184.0,0.0,167.0,639.0,0.0,0.0,3439.0,631.0,639.0,0.0,0.0,14238.0,570.0,6605.0,0.0,279.0,556.0,0.0,0.0,0.0,2565.0,343.0,0.0,3320.0,0.0,0.0,1625.0,65.0,760.0,0.0,800.0
base-location-phoenix-az.xml,41.36,108.14,25000.0,24000.0,0.0,13073.0,1045.0,3402.0,0.0,260.0,996.0,0.0,0.0,5359.0,984.0,1025.0,0.0,0.0,18166.0,667.0,8845.0,0.0,401.0,1024.0,0.0,0.0,0.0,3028.0,881.0,0.0,3320.0,0.0,0.0,651.0,24.0,-173.0,0.0,800.0
base-location-portland-or.xml,28.58,87.08,25000.0,24000.0,0.0,18522.0,7280.0,4921.0,0.0,377.0,1441.0,0.0,1437.0,0.0,1423.0,1644.0,0.0,0.0,15926.0,2548.0,6585.0,0.0,210.0,292.0,0.0,419.0,0.0,2304.0,248.0,0.0,3320.0,0.0,0.0,1032.0,165.0,67.0,0.0,800.0
base-mechvent-balanced.xml,6.8,91.76,35000.0,24000.0,0.0,47066.0,17485.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,6372.0,0.0,30294.0,14698.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,1690.0,3320.0,0.0,0.0,-3217.0,-1561.0,-661.0,-1795.0,800.0
base-mechvent-bath-kitchen-fans.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-mechvent-cfis-15-mins.xml,6.8,91.76,35000.0,24000.0,0.0,41644.0,16683.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,27395.0,12421.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-247.0,748.0,0.0,-1795.0,800.0
base-mechvent-cfis-airflow-fraction-zero.xml,6.8,91.76,35000.0,24000.0,0.0,41644.0,16683.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,27395.0,12421.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-247.0,748.0,0.0,-1795.0,800.0
base-mechvent-cfis-control-type-timer.xml,6.8,91.76,35000.0,24000.0,0.0,41644.0,16683.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,27395.0,12421.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-247.0,748.0,0.0,-1795.0,800.0
base-mechvent-cfis-dse.xml,6.8,91.76,35000.0,24000.0,0.0,24961.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,14973.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-995.0,0.0,0.0,-1795.0,800.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,6.8,91.76,0.0,24000.0,0.0,24961.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,22790.0,7817.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-524.0,471.0,0.0,-1795.0,800.0
base-mechvent-cfis-no-additional-runtime.xml,6.8,91.76,35000.0,24000.0,0.0,41644.0,16683.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,27395.0,12421.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-247.0,748.0,0.0,-1795.0,800.0
base-mechvent-cfis-no-outdoor-air-control.xml,6.8,91.76,35000.0,24000.0,0.0,41644.0,16683.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,27395.0,12421.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-247.0,748.0,0.0,-1795.0,800.0
base-mechvent-cfis-supplemental-fan-exhaust-15-mins.xml,6.8,91.76,35000.0,24000.0,0.0,41644.0,16683.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,27395.0,12421.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-247.0,748.0,0.0,-1795.0,800.0
base-mechvent-cfis-supplemental-fan-exhaust-synchronized.xml,6.8,91.76,35000.0,24000.0,0.0,41644.0,16683.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,27395.0,12421.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-247.0,748.0,0.0,-1795.0,800.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,6.8,91.76,35000.0,24000.0,0.0,41644.0,16683.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,27395.0,12421.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-247.0,748.0,0.0,-1795.0,800.0
base-mechvent-cfis-supplemental-fan-supply.xml,6.8,91.76,35000.0,24000.0,0.0,41644.0,16683.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,27395.0,12421.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-247.0,748.0,0.0,-1795.0,800.0
base-mechvent-cfis.xml,6.8,91.76,35000.0,24000.0,0.0,41644.0,16683.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,27395.0,12421.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-247.0,748.0,0.0,-1795.0,800.0
base-mechvent-erv-atre-asre.xml,6.8,91.76,35000.0,24000.0,0.0,41853.0,17178.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,1466.0,0.0,27870.0,13575.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,389.0,3320.0,0.0,0.0,-881.0,-429.0,-661.0,-591.0,800.0
base-mechvent-erv.xml,6.8,91.76,35000.0,24000.0,0.0,41860.0,17179.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,1472.0,0.0,27896.0,13600.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,390.0,3320.0,0.0,0.0,-934.0,-455.0,-661.0,-618.0,800.0
base-mechvent-exhaust.xml,6.8,91.76,35000.0,24000.0,0.0,44961.0,17368.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,9003.0,0.0,0.0,29633.0,14369.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,1980.0,0.0,3320.0,0.0,0.0,-2531.0,-1227.0,-2104.0,0.0,800.0
base-mechvent-hrv-asre.xml,6.8,91.76,35000.0,24000.0,0.0,41853.0,17178.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,1466.0,0.0,29096.0,14802.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,389.0,3320.0,0.0,0.0,-3371.0,-1715.0,-661.0,-1795.0,800.0
base-mechvent-hrv.xml,6.8,91.76,35000.0,24000.0,0.0,41860.0,17179.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,1472.0,0.0,29098.0,14802.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,390.0,3320.0,0.0,0.0,-3371.0,-1715.0,-661.0,-1795.0,800.0
base-mechvent-multiple.xml,6.8,91.76,35000.0,24000.0,0.0,44033.0,17216.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4331.0,3897.0,0.0,28529.0,13730.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,482.0,1033.0,3320.0,0.0,0.0,-1654.0,-589.0,-512.0,-1353.0,800.0
base-mechvent-supply.xml,6.8,91.76,35000.0,24000.0,0.0,42159.0,17198.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,0.0,6372.0,0.0,29054.0,14081.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,0.0,1690.0,3320.0,0.0,0.0,-1931.0,-936.0,0.0,-1795.0,800.0
base-mechvent-whole-house-fan.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-additional-properties.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-bills-battery-scheduled-detailed-only.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-bills-detailed-only.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-bills-pv-detailed-only.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-bills-pv-mixed.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-bills-pv.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-bills.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-defaults.xml,6.8,91.76,35000.0,24000.0,0.0,32289.0,5052.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,8648.0,0.0,0.0,17101.0,1236.0,7758.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,1860.0,0.0,3320.0,0.0,0.0,-1268.0,-92.0,-1976.0,0.0,800.0
base-misc-emissions.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-generators-battery-scheduled.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-generators-battery.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-generators.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
